t,i,j,k,v,q
2013,56,579,121229,0.167,0.5
2013,56,608,121229,0.033,0.1
2013,56,616,121229,3.61,7.166
2013,56,620,121221,6.782,0.074
2013,56,620,121229,0.284,0.411
2013,56,634,121229,0.234,0.7
2013,56,642,121221,292.324,16.66
2013,56,642,121229,132.863,15.8
2013,56,643,121229,95.319,13.575
2013,56,646,121221,0.949,0.073
2013,56,682,121229,0.429,0.375
2013,56,690,121229,0.035,0.002
2013,56,699,121229,2.151,0.01
2013,56,703,121229,0.775,1.231
2013,56,704,121229,1.2,
2013,56,705,121221,3.283,0.032
2013,56,705,121229,0.559,0.297
2013,56,724,121229,3.955,0.377
2013,56,752,121221,9.49,1.959
2013,56,752,121229,0.06,0.028
2013,56,757,121221,7.582,0.277
2013,56,764,121229,108.569,0.054
2013,56,784,121229,0.171,0.15
2013,56,788,121221,0.022,0.003
2013,56,788,121229,0.003,0.002
2013,56,792,121221,20.202,0.14
2013,56,792,121229,19.951,0.184
2013,56,826,121221,13.819,0.566
2013,56,826,121229,5.258,1.529
2013,56,842,121221,0.376,0.255
2013,56,842,121229,2.582,7.095
2013,60,124,121229,0.051,
2013,68,842,121229,335.065,80
2013,70,710,121221,0.495,0.04
2013,72,516,121229,0.001,0.006
2013,76,56,121229,16.314,0.356
2013,76,68,121221,1.766,0.233
2013,76,68,121229,0.313,0.043
2013,76,70,121229,0.526,0.01
2013,76,124,121221,8.972,0.919
2013,76,251,121221,1.777,0.099
2013,76,251,121229,92.938,5.2
2013,76,276,121229,0.046,0.008
2013,76,372,121221,0.276,0.039
2013,76,392,121221,275.036,135.325
2013,76,392,121229,220.289,122.735
2013,76,600,121221,0.021,0.002
2013,76,620,121229,0.066,0.002
2013,76,842,121229,6.92,0.252
2013,76,858,121229,3.609,0.34
2013,84,124,121229,0.02,
2013,90,156,121229,405.619,377.57
2013,90,251,121221,718.7,588
2013,90,344,121221,3.922,6.5
2013,100,124,121229,1.048,
2013,100,300,121221,389.905,2.283
2013,100,642,121221,0.072,0.001
2013,100,705,121221,0.208,0.002
2013,100,807,121221,0.779,0.015
2013,100,807,121229,0.14,0.01
2013,104,156,121229,31.885,23.138
2013,104,410,121221,61.375,60
2013,104,554,121221,0.006,0.001
2013,104,702,121221,0.745,0.102
2013,104,702,121229,8.413,1.32
2013,108,646,121229,0.014,0.08
2013,112,398,121221,0.691,0.276
2013,112,398,121229,17.949,4.846
2013,112,643,121221,11.2,2.77
2013,112,643,121229,9.5,7.019
2013,116,96,121221,0.045,0.034
2013,116,764,121221,0.293,3
2013,120,344,121229,10.102,1.64
2013,124,36,121221,128.167,8.776
2013,124,36,121229,26.732,11.207
2013,124,40,121221,0.344,0.001
2013,124,48,121221,0.098,0.012
2013,124,56,121221,5.468,0.631
2013,124,76,121221,55.937,6.105
2013,124,76,121229,328.695,19.2
2013,124,152,121229,38.172,16
2013,124,156,121221,21.983,0.835
2013,124,156,121229,1225.713,1025.4
2013,124,170,121221,20.685,2.257
2013,124,170,121229,21.436,3.6
2013,124,191,121221,0.11,0.006
2013,124,192,121221,17.304,1.888
