t,i,j,k,v,q
2014,56,470,121221,0.157,0.015
2014,56,470,121229,0.206,0.144
2014,56,480,121221,0.687,0.06
2014,56,498,121229,0.076,0.22
2014,56,512,121229,0.364,0.266
2014,56,516,121221,69.26,66
2014,56,528,121221,63.386,18.414
2014,56,528,121229,97.906,84.439
2014,56,540,121221,0.22,0.021
2014,56,579,121221,0.437,0.001
2014,56,579,121229,0.501,1.226
2014,56,616,121229,2.471,6.731
2014,56,620,121221,2.389,0.026
2014,56,620,121229,1.512,1.465
2014,56,634,121229,0.176,0.29
2014,56,642,121221,33.703,3.388
2014,56,642,121229,144.53,16.755
2014,56,643,121221,57.814,5.5
2014,56,643,121229,97.111,16.6
2014,56,699,121229,2.252,0.01
2014,56,704,121229,1.42,0.009
2014,56,705,121221,0.818,0.01
2014,56,705,121229,0.168,0.07
2014,56,710,121221,0.884,0.15
2014,56,710,121229,0.179,0.15
2014,56,724,121229,3.76,0.26
2014,56,752,121221,32.679,6.125
2014,56,752,121229,0.135,0.062
2014,56,757,121221,3.703,0.041
2014,56,757,121229,0.063,0.11
2014,56,764,121229,56.457,0.034
2014,56,788,121221,0.4,0.02
2014,56,788,121229,0.691,0.1
2014,56,792,121221,3.073,0.114
2014,56,792,121229,93.17,0.685
2014,56,826,121221,39.877,3.611
2014,56,826,121229,35.132,115.468
2014,56,842,121229,4.654,6.663
2014,72,516,121229,0.009,0.02
2014,76,24,121221,0.022,0.001
2014,76,56,121229,23.623,0.509
2014,76,68,121221,2.978,0.132
2014,76,68,121229,0.37,0.164
2014,76,70,121221,0.181,0.002
2014,76,70,121229,1.266,0.009
2014,76,124,121221,0.005,0.001
2014,76,124,121229,0.279,
2014,76,251,121229,83.355,4.824
2014,76,276,121221,0.037,0.003
2014,76,392,121221,301.072,126.57
2014,76,392,121229,391.23,159.035
2014,76,484,121221,1.44,0.09
2014,76,490,121229,34.265,72
2014,76,600,121229,0.099,0.005
2014,76,842,121229,0.838,0.278
2014,90,156,121221,88.657,71.132
2014,90,156,121229,155.654,123.064
2014,90,251,121221,504.743,336
2014,90,251,121229,133.91,84
2014,90,344,121221,36.37,42.68
2014,90,344,121229,7.363,12.2
2014,90,490,121221,31.886,32.44
2014,100,36,121221,4.604,0.09
2014,100,56,121221,7.627,0.18
2014,100,196,121221,0.353,0.01
2014,100,203,121221,0.289,0.003
2014,100,208,121229,0.53,0.238
2014,100,233,121221,0.601,0.025
2014,100,276,121221,5.354,0.115
2014,100,300,121221,22.406,16.521
2014,100,499,121221,0.442,0.01
2014,100,620,121221,1.661,0.034
2014,100,642,121221,3.402,0.065
2014,100,688,121221,3.523,1.02
2014,100,705,121221,1.436,0.034
2014,100,807,121221,2.102,0.045
2014,100,807,121229,0.138,0.01
2014,104,156,121229,2.684,17.84
2014,104,410,121221,0.013,0.008
2014,104,702,121221,0.227,0.3
2014,104,764,121221,14.381,13.35
2014,108,646,121221,0.509,0.8
2014,112,251,121229,7.522,1
2014,112,398,121229,136.98,23.475
2014,112,528,121221,0.429,0.136
2014,112,643,121221,2,0.321
2014,112,643,121229,2.2,2.024
2014,112,784,121221,0.975,0.461
2014,120,344,121229,7.176,1.118
2014,120,380,121221,7.062,1
2014,120,490,121221,17.215,25.5
2014,124,28,121229,0.098,
