Year,Importer,Product,V,Q
2013,422,121221,0.0,0.0
2013,422,121229,0.257,0.005
2013,434,121221,0.0,0.0
2013,434,121229,0.274,0.24
2013,442,121221,8.144,0.499
2013,442,121229,0.195,0.106
2013,470,121221,0.063,0.001
2013,470,121229,0.347,0.272
2013,498,121221,0.0,0.0
2013,498,121229,0.101,0.207
2013,620,121221,6.782,0.074
2013,620,121229,0.35,0.413
2013,634,121221,0.0,0.0
2013,634,121229,0.234,0.7
2013,643,121221,11.2,2.77
2013,643,121229,104.819,20.594
2013,646,121221,0.949,0.073
2013,646,121229,0.014,0.08
2013,682,121221,0.0,0.0
2013,682,121229,0.429,0.375
2013,690,121221,0.0,0.0
2013,690,121229,0.035,0.002
2013,699,121221,0.0,0.0
2013,699,121229,2.151,0.01
2013,704,121221,0.0,0.0
2013,704,121229,1.2,0.0
2013,724,121221,0.0,0.0
2013,724,121229,3.955,0.377
2013,784,121221,0.0,0.0
2013,784,121229,0.171,0.15
2013,788,121221,0.022,0.003
2013,788,121229,0.003,0.002
2013,792,121221,20.202,0.14
2013,792,121229,19.951,0.184
2013,516,121221,0.0,0.0
2013,516,121229,0.001,0.006
2013,68,121221,1.766,0.233
2013,68,121229,0.313,0.043
2013,70,121221,0.0,0.0
2013,70,121229,0.526,0.01
2013,600,121221,0.021,0.002
2013,600,121229,0.0,0.0
2013,858,121221,0.0,0.0
2013,858,121229,3.609,0.34
2013,807,121221,0.779,0.015
2013,807,121229,0.14,0.01
2013,398,121221,0.691,0.276
2013,398,121229,17.949,4.846
2013,96,121221,0.045,0.034
2013,96,121229,0.0,0.0
2013,48,121221,0.098,0.012
2013,48,121229,0.0,0.0
2013,76,121221,55.937,6.105
2013,76,121229,328.695,19.2
2013,170,121221,20.685,2.257
2013,170,121229,21.436,3.6
2013,192,121221,17.304,1.888
2013,192,121229,0.0,0.0
2014,36,121221,383.877,31.705
2014,36,121229,348.991,30.081
2014,70,121221,0.22599999999999998,0.003
2014,70,121229,1.266,0.009
2014,156,121221,157.21499999999997,74.733
2014,156,121229,294.997,224.847
2014,218,121221,46.287,10.0
2014,218,121229,24.0,6.0
2014,251,121221,697.31,357.35
2014,251,121229,285.351,101.89699999999999
2014,392,121221,374.131,142.73499999999999
2014,392,121229,454.92900000000003,176.035
2014,414,121221,0.0,0.0
2014,414,121229,0.505,1.224
2014,540,121221,10.839,1.4399999999999997
2014,540,121229,0.369,0.001
2014,600,121221,0.0,0.0
2014,600,121229,1.474,1.255
2014,757,121221,6.926,0.101
2014,757,121229,0.1,0.111
2014,842,121221,78.224,1.5979999999999999
2014,842,121229,294.63800000000003,15.182
2014,858,121221,0.0,0.0
2014,858,121229,14.673,10.194
2014,50,121221,0.52,0.002
2014,50,121229,0.0,0.0
2014,76,121221,0.0,0.0
2014,76,121229,3.118,1.162
2014,124,121221,0.036,0.004
2014,124,121229,0.654,0.12
2014,152,121221,0.81,0.002
2014,152,121229,13.613,0.019
2014,208,121221,15.802,1.638
2014,208,121229,0.55,0.285
2014,242,121221,2.347,0.295
2014,242,121229,3.794,0.323
2014,276,121221,139.87100000000004,10.207
2014,276,121229,63.416,31.148999999999997
2014,296,121221,0.0,0.0
2014,296,121229,0.109,0.005
2014,300,121221,29.124,16.537
2014,300,121229,6.543,0.005
2014,344,121221,36.37,42.68
2014,344,121229,35.451,18.141
2014,410,121221,2.561,0.23900000000000002
2014,410,121229,2.469,0.011
2014,458,121221,11.612,0.902
2014,458,121229,258.415,26.98
2014,462,121221,44.004,1.439
2014,462,121229,0.0,0.0
2014,480,121221,0.687,0.06
2014,480,121229,4.268,1.367
2014,490,121221,667.9879999999999,58.875
2014,490,121229,313.998,72.202
2014,528,121221,94.518,19.936
2014,528,121229,97.96400000000001,84.442
2014,554,121221,33.914,2.825
2014,554,121229,14.06,8.068
2014,579,121221,1082.3069999999998,792.001
2014,579,121229,949.146,946.441
2014,583,121221,2.017,0.003
2014,583,121229,0.0,0.0
2014,702,121221,6.716,0.383
2014,702,121229,2.773,0.009
2014,705,121221,7.313999999999999,0.736
2014,705,121229,2.315,2.372
2014,710,121221,35.679,0.193
2014,710,121229,0.7,0.41300000000000003
2014,764,121221,14.412,13.353
2014,764,121229,57.293,0.042
2014,776,121221,0.036,0.002
2014,776,121229,0.0,0.0
2014,792,121221,3.073,0.114
2014,792,121229,93.613,0.686
2014,826,121221,53.241,3.736
2014,826,121229,35.132,115.468
2014,56,121221,20.398,0.7070000000000001
2014,56,121229,23.623,0.509
2014,100,121221,8.316,0.8170000000000001
2014,100,121229,6.993,0.5
2014,191,121221,5.099,1.31
2014,191,121229,0.0,0.0
2014,203,121221,48.226,1.632
2014,203,121229,0.467,0.699
2014,233,121221,3.981,0.224
2014,233,121229,0.0,0.0
2014,348,121221,19.436,3.1069999999999998
2014,348,121229,114.18299999999999,152.631
2014,380,121221,31.854000000000003,1.889
2014,380,121229,15.143999999999998,4.536
2014,428,121221,1.3059999999999998,0.299
2014,428,121229,0.63,0.12
2014,499,121221,2.162,0.108
2014,499,121229,0.0,0.0
2014,616,121221,254.392,25.888
2014,616,121229,2.471,6.731
2014,642,121221,42.798,3.601
2014,642,121229,144.53,16.755
2014,703,121221,55.383,7.557
2014,703,121229,0.052,0.001
2014,752,121221,32.870000000000005,6.13
2014,752,121229,0.135,0.062
2014,24,121221,0.221,0.015
2014,24,121229,0.0,0.0
2014,40,121221,2.344,0.058
2014,40,121229,3.232,4.834
2014,112,121221,30.714,2.7
2014,112,121229,0.0,0.0
2014,120,121221,2.99,0.3
2014,120,121229,0.0,0.0
2014,180,121221,1.062,0.008
2014,180,121229,0.0,0.0
2014,196,121221,0.813,0.020999999999999998
2014,196,121229,0.0,0.0
2014,214,121221,2.747,0.14
2014,214,121229,0.0,0.0
2014,246,121221,0.003,0.001
2014,246,121229,0.0,0.0
2014,368,121221,0.954,0.089
2014,368,121229,0.346,1.0
2014,372,121221,0.0,0.0
2014,372,121229,43.783,157.302
2014,417,121221,10.3,2.0
2014,417,121229,0.0,0.0
2014,440,121221,0.021,0.002
2014,440,121229,0.338,0.032
2014,442,121221,7.182,0.166
2014,442,121229,0.167,0.081
2014,466,121221,0.598,0.047
2014,466,121229,0.0,0.0
2014,470,121221,0.157,0.015
2014,470,121229,0.206,0.144
2014,498,121221,0.0,0.0
2014,498,121229,0.076,0.22
2014,512,121221,0.0,0.0
2014,512,121229,0.364,0.266
2014,516,121221,69.26,66.0
2014,516,121229,0.009,0.02
2014,620,121221,4.05,0.06
2014,620,121229,1.512,1.465
2014,634,121221,0.0,0.0
2014,634,121229,0.176,0.29
2014,643,121221,59.814,5.821
2014,643,121229,99.311,18.624000000000002
2014,699,121221,0.0,0.0
2014,699,121229,2.252,0.01
2014,704,121221,0.0,0.0
2014,704,121229,1.42,0.009
2014,724,121221,0.0,0.0
2014,724,121229,3.76,0.26
2014,788,121221,0.4,0.02
2014,788,121229,0.691,0.1
2014,68,121221,2.978,0.132
2014,68,121229,0.37,0.164
2014,484,121221,1.44,0.09
2014,484,121229,0.0,0.0
2014,688,121221,3.523,1.02
2014,688,121229,0.0,0.0
2014,807,121221,2.102,0.045
2014,807,121229,0.138,0.01
2014,646,121221,0.509,0.8
2014,646,121229,0.0,0.0
2014,398,121221,0.0,0.0
2014,398,121229,136.98,23.475
2014,784,121221,0.975,0.461
2014,784,121229,0.0,0.0
2014,28,121221,0.0,0.0
2014,28,121229,0.098,0.0
