Year,Exporter,Importer,Product,V,Q,,,,,,,,,
2014,40,710,121221,21.178,0.025,,,,,,,,,
2014,40,752,121221,0.191,0.005,,,,,,,,,
2014,40,757,121221,2.459,0.04,,,,,,,,,
2014,40,757,121229,0.037,0.001,,,,,,,,,
2014,50,276,121221,0.122,0.015,,,,,,,,,
2014,56,24,121221,0.199,0.014,,,,,,,,,
2014,56,40,121221,2.344,0.058,,,,,,,,,
2014,56,40,121229,3.232,4.834,,,,,,,,,
2014,56,100,121221,7.91,0.8,,,,,,,,,
2014,56,100,121229,6.993,0.5,,,,,,,,,
2014,56,112,121221,30.714,2.7,,,,,,,,,
2014,56,120,121221,2.99,0.3,,,,,,,,,
2014,56,124,121229,0.129,0.12,,,,,,,,,
2014,56,156,121221,63.056,3.54,,,,,,,,,
2014,56,156,121229,20.092,13.94,,,,,,,,,
2014,56,180,121221,1.062,0.008,,,,,,,,,
2014,56,191,121221,4.088,1.29,,,,,,,,,
2014,56,196,121221,0.46,0.011,,,,,,,,,
2014,56,203,121229,0.467,0.699,,,,,,,,,
2014,56,208,121221,4.389,0.905,,,,,,,,,
2014,56,214,121221,2.747,0.14,,,,,,,,,
2014,56,233,121221,1.377,0.116,,,,,,,,,
2014,56,246,121221,0.003,0.001,,,,,,,,,
2014,56,251,121221,122.288,9.629,,,,,,,,,
2014,56,251,121229,22.136,2.759,,,,,,,,,
2014,56,276,121221,16.167,0.589,,,,,,,,,
2014,56,276,121229,14.075,30.906,,,,,,,,,
2014,56,348,121221,0.022,0.002,,,,,,,,,
2014,56,348,121229,0.723,1.191,,,,,,,,,
2014,56,368,121221,0.954,0.089,,,,,,,,,
2014,56,368,121229,0.346,1,,,,,,,,,
2014,56,372,121229,43.783,157.302,,,,,,,,,
2014,56,380,121221,3.443,0.32,,,,,,,,,
2014,56,380,121229,15.088,4.529,,,,,,,,,
2014,56,392,121221,1.349,0.125,,,,,,,,,
2014,56,410,121221,1.969,0.198,,,,,,,,,
2014,56,410,121229,2.395,0.007,,,,,,,,,
2014,56,414,121229,0.432,1.215,,,,,,,,,
2014,56,417,121221,10.3,2,,,,,,,,,
2014,56,428,121221,1.293,0.298,,,,,,,,,
2014,56,428,121229,0.63,0.12,,,,,,,,,
2014,56,440,121221,0.021,0.002,,,,,,,,,
2014,56,440,121229,0.338,0.032,,,,,,,,,
2014,56,442,121221,7.182,0.166,,,,,,,,,
2014,56,442,121229,0.167,0.081,,,,,,,,,
2014,56,466,121221,0.598,0.047,,,,,,,,,
2014,56,470,121221,0.157,0.015,,,,,,,,,
2014,56,470,121229,0.206,0.144,,,,,,,,,
2014,56,480,121221,0.687,0.06,,,,,,,,,
2014,56,498,121229,0.076,0.22,,,,,,,,,
2014,56,512,121229,0.364,0.266,,,,,,,,,
2014,56,516,121221,69.26,66,,,,,,,,,
2014,56,528,121221,63.386,18.414,,,,,,,,,
2014,56,528,121229,97.906,84.439,,,,,,,,,
2014,56,540,121221,0.22,0.021,,,,,,,,,
2014,56,579,121221,0.437,0.001,,,,,,,,,
2014,56,579,121229,0.501,1.226,,,,,,,,,
2014,56,616,121229,2.471,6.731,,,,,,,,,
2014,56,620,121221,2.389,0.026,,,,,,,,,
2014,56,620,121229,1.512,1.465,,,,,,,,,
2014,56,634,121229,0.176,0.29,,,,,,,,,
2014,56,642,121221,33.703,3.388,,,,,,,,,
2014,56,642,121229,144.53,16.755,,,,,,,,,
2014,56,643,121221,57.814,5.5,,,,,,,,,
2014,56,643,121229,97.111,16.6,,,,,,,,,
2014,56,699,121229,2.252,0.01,,,,,,,,,
2014,56,704,121229,1.42,0.009,,,,,,,,,
2014,56,705,121221,0.818,0.01,,,,,,,,,
2014,56,705,121229,0.168,0.07,,,,,,,,,
2014,56,710,121221,0.884,0.15,,,,,,,,,
2014,56,710,121229,0.179,0.15,,,,,,,,,
2014,56,724,121229,3.76,0.26,,,,,,,,,
2014,56,752,121221,32.679,6.125,,,,,,,,,
2014,56,752,121229,0.135,0.062,,,,,,,,,
2014,56,757,121221,3.703,0.041,,,,,,,,,
2014,56,757,121229,0.063,0.11,,,,,,,,,
2014,56,764,121229,56.457,0.034,,,,,,,,,
2014,56,788,121221,0.4,0.02,,,,,,,,,
2014,56,788,121229,0.691,0.1,,,,,,,,,
2014,56,792,121221,3.073,0.114,,,,,,,,,
2014,56,792,121229,93.17,0.685,,,,,,,,,
2014,56,826,121221,39.877,3.611,,,,,,,,,
2014,56,826,121229,35.132,115.468,,,,,,,,,
2014,56,842,121229,4.654,6.663,,,,,,,,,
2014,72,516,121229,0.009,0.02,,,,,,,,,
2014,76,24,121221,0.022,0.001,,,,,,,,,
2014,76,56,121229,23.623,0.509,,,,,,,,,
2014,76,68,121221,2.978,0.132,,,,,,,,,
2014,76,68,121229,0.37,0.164,,,,,,,,,
2014,76,70,121221,0.181,0.002,,,,,,,,,
2014,76,70,121229,1.266,0.009,,,,,,,,,
2014,76,124,121221,0.005,0.001,,,,,,,,,
2014,76,124,121229,0.279,,,,,,,,,,
2014,76,251,121229,83.355,4.824,,,,,,,,,
2014,76,276,121221,0.037,0.003,,,,,,,,,
2014,76,392,121221,301.072,126.57,,,,,,,,,
2014,76,392,121229,391.23,159.035,,,,,,,,,
2014,76,484,121221,1.44,0.09,,,,,,,,,
2014,76,490,121229,34.265,72,,,,,,,,,
2014,76,600,121229,0.099,0.005,,,,,,,,,
2014,76,842,121229,0.838,0.278,,,,,,,,,
2014,90,156,121221,88.657,71.132,,,,,,,,,
2014,90,156,121229,155.654,123.064,,,,,,,,,
2014,90,251,121221,504.743,336,,,,,,,,,
2014,90,251,121229,133.91,84,,,,,,,,,
2014,90,344,121221,36.37,42.68,,,,,,,,,
2014,90,344,121229,7.363,12.2,,,,,,,,,
2014,90,490,121221,31.886,32.44,,,,,,,,,
2014,100,36,121221,4.604,0.09,,,,,,,,,
2014,100,56,121221,7.627,0.18,,,,,,,,,
2014,100,196,121221,0.353,0.01,,,,,,,,,
2014,100,203,121221,0.289,0.003,,,,,,,,,
2014,100,208,121229,0.53,0.238,,,,,,,,,
2014,100,233,121221,0.601,0.025,,,,,,,,,
2014,100,276,121221,5.354,0.115,,,,,,,,,
2014,100,300,121221,22.406,16.521,,,,,,,,,
2014,100,499,121221,0.442,0.01,,,,,,,,,
2014,100,620,121221,1.661,0.034,,,,,,,,,
2014,100,642,121221,3.402,0.065,,,,,,,,,
2014,100,688,121221,3.523,1.02,,,,,,,,,
2014,100,705,121221,1.436,0.034,,,,,,,,,
2014,100,807,121221,2.102,0.045,,,,,,,,,
2014,100,807,121229,0.138,0.01,,,,,,,,,
2014,104,156,121229,2.684,17.84,,,,,,,,,
2014,104,410,121221,0.013,0.008,,,,,,,,,
2014,104,702,121221,0.227,0.3,,,,,,,,,
2014,104,764,121221,14.381,13.35,,,,,,,,,
2014,108,646,121221,0.509,0.8,,,,,,,,,
2014,112,251,121229,7.522,1,,,,,,,,,
2014,112,398,121229,136.98,23.475,,,,,,,,,
2014,112,528,121221,0.429,0.136,,,,,,,,,
2014,112,643,121221,2,0.321,,,,,,,,,
2014,112,643,121229,2.2,2.024,,,,,,,,,
2014,112,784,121221,0.975,0.461,,,,,,,,,
2014,120,344,121229,7.176,1.118,,,,,,,,,
2014,120,380,121221,7.062,1,,,,,,,,,
2014,120,490,121221,17.215,25.5,,,,,,,,,
2014,124,28,121229,0.098,,,,,,,,,,
2013,32,36,121229,457.51,29.7,,,,,,,,,
2013,32,152,121229,3.95,0.5,,,,,,,,,
2013,32,156,121229,51.368,37.234,,,,,,,,,
2013,32,218,121221,31.158,6.1,,,,,,,,,
2013,32,218,121229,40.4,10.1,,,,,,,,,
2013,32,251,121221,25.839,4.238,,,,,,,,,
2013,32,251,121229,32.353,4.856,,,,,,,,,
2013,32,392,121221,64.752,10.834,,,,,,,,,
2013,32,842,121229,29.281,4.148,,,,,,,,,
2013,36,50,121221,0.375,0.009,,,,,,,,,
2013,36,124,121229,0.084,,,,,,,,,,
2013,36,152,121221,11.69,0.016,,,,,,,,,
2013,36,152,121229,11.674,0.015,,,,,,,,,
2013,36,156,121221,2.829,0.003,,,,,,,,,
2013,36,156,121229,100.866,48.676,,,,,,,,,
2013,36,203,121221,0.032,0.001,,,,,,,,,
2013,36,208,121229,1.231,0.001,,,,,,,,,
2013,36,242,121221,0.091,0.06,,,,,,,,,
2013,36,242,121229,0.431,0.649,,,,,,,,,
2013,36,251,121229,0.386,0.034,,,,,,,,,
2013,36,258,121229,1.648,0.001,,,,,,,,,
2013,36,276,121221,15.411,0.064,,,,,,,,,
2013,36,276,121229,13.326,0.123,,,,,,,,,
2013,36,344,121221,3.388,0.495,,,,,,,,,
2013,36,392,121221,2.237,0.042,,,,,,,,,
2013,36,392,121229,2.327,1,,,,,,,,,
2013,36,410,121221,0.699,0.011,,,,,,,,,
2013,36,446,121221,0.018,0.003,,,,,,,,,
2013,36,458,121221,72.022,0.925,,,,,,,,,
2013,36,458,121229,360.393,45.7,,,,,,,,,
2013,36,462,121221,51.389,1.691,,,,,,,,,
2013,36,462,121229,0.164,0.001,,,,,,,,,
2013,36,480,121229,10.957,3.994,,,,,,,,,
2013,36,490,121221,84.661,0.113,,,,,,,,,
2013,36,490,121229,78.573,0.126,,,,,,,,,
2013,36,528,121221,25.852,1.182,,,,,,,,,
2013,36,528,121229,0.212,0.001,,,,,,,,,
2013,36,554,121221,40.896,3.656,,,,,,,,,
2013,36,554,121229,11.904,3.563,,,,,,,,,
2013,36,579,121221,1180.528,858,,,,,,,,,
2013,36,579,121229,821.903,800.34,,,,,,,,,
2013,36,608,121229,2.701,0.007,,,,,,,,,
2013,36,616,121229,0.369,0.001,,,,,,,,,
2013,36,702,121221,2.895,1.034,,,,,,,,,
2013,36,702,121229,0.599,0.03,,,,,,,,,
2013,36,710,121221,72.967,0.092,,,,,,,,,
2013,36,710,121229,0.546,,,,,,,,,,
2013,36,752,121229,0.307,0.076,,,,,,,,,
2013,36,764,121221,0.002,,,,,,,,,,
2013,36,826,121221,67.438,0.082,,,,,,,,,
2013,36,826,121229,69.784,0.18,,,,,,,,,
2013,36,842,121221,19.856,1.798,,,,,,,,,
2013,36,842,121229,105.659,19.464,,,,,,,,,
2013,40,56,121221,7.194,0.308,,,,,,,,,
2013,40,100,121221,1.223,0.067,,,,,,,,,
2013,40,191,121221,1.005,0.052,,,,,,,,,
2013,40,203,121221,42.33,1.138,,,,,,,,,
2013,40,233,121221,1.628,0.073,,,,,,,,,
2013,40,276,121221,49.107,5.715,,,,,,,,,
2013,40,276,121229,0.089,0.007,,,,,,,,,
2013,40,300,121221,0.835,0.018,,,,,,,,,
2013,40,348,121221,17.069,2.594,,,,,,,,,
2013,40,348,121229,102.748,141.522,,,,,,,,,
2013,40,360,121221,49.081,4.044,,,,,,,,,
2013,40,360,121229,39.84,1.75,,,,,,,,,
2013,40,364,121221,186.841,2.66,,,,,,,,,
2013,40,380,121221,8.231,0.288,,,,,,,,,
2013,40,380,121229,0.029,0.001,,,,,,,,,
2013,40,428,121221,5.621,0.104,,,,,,,,,
2013,40,440,121221,1.586,0.051,,,,,,,,,
2013,40,499,121221,1.635,0.09,,,,,,,,,
2013,40,616,121221,190.781,18.305,,,,,,,,,
2013,40,642,121221,6.513,0.761,,,,,,,,,
2013,40,642,121229,3.657,4.502,,,,,,,,,
2013,40,703,121221,39.521,6.371,,,,,,,,,
2013,40,703,121229,0.685,0.005,,,,,,,,,
2013,40,705,121221,20.051,1.381,,,,,,,,,
2013,40,705,121229,12.654,13.598,,,,,,,,,
2013,40,710,121221,16.409,0.02,,,,,,,,,
2013,40,757,121221,0.089,0.002,,,,,,,,,
2013,40,757,121229,0.076,0.002,,,,,,,,,
2013,40,826,121221,0.059,0.106,,,,,,,,,
2013,40,842,121229,64.381,11,,,,,,,,,
2013,50,276,121221,0.151,0.019,,,,,,,,,
2013,50,414,121229,0.085,0.025,,,,,,,,,
2013,56,40,121221,1.016,0.012,,,,,,,,,
2013,56,40,121229,3.615,3.948,,,,,,,,,
2013,56,100,121221,8.479,0.86,,,,,,,,,
2013,56,112,121229,2.788,0.25,,,,,,,,,
2013,56,124,121229,0.062,0.06,,,,,,,,,
2013,56,156,121229,4.44,4.8,,,,,,,,,
2013,56,203,121229,0.752,1.992,,,,,,,,,
2013,56,214,121221,3.073,0.315,,,,,,,,,
2013,56,246,121221,0.012,0.001,,,,,,,,,
2013,56,251,121221,81.343,27.037,,,,,,,,,
2013,56,251,121229,11.083,6.128,,,,,,,,,
2013,56,258,121221,0.111,0.011,,,,,,,,,
2013,56,276,121221,2.878,0.34,,,,,,,,,
2013,56,276,121229,34.719,43.821,,,,,,,,,
2013,56,344,121229,0.013,0.04,,,,,,,,,
2013,56,348,121221,0.032,0.1,,,,,,,,,
2013,56,348,121229,0.628,1.089,,,,,,,,,
2013,56,372,121229,27.13,88.695,,,,,,,,,
2013,56,380,121229,20.302,5.89,,,,,,,,,
2013,56,392,121221,0.394,0.024,,,,,,,,,
2013,56,392,121229,0.05,0.045,,,,,,,,,
2013,56,414,121229,0.61,1.205,,,,,,,,,
2013,56,417,121221,26.245,5,,,,,,,,,
2013,56,422,121229,0.257,0.005,,,,,,,,,
2013,56,428,121221,0.799,0.16,,,,,,,,,
2013,56,434,121229,0.274,0.24,,,,,,,,,
2013,56,440,121229,0.154,0.061,,,,,,,,,
2013,56,442,121221,8.144,0.499,,,,,,,,,
2013,56,442,121229,0.195,0.106,,,,,,,,,
2013,56,470,121221,0.063,0.001,,,,,,,,,
2013,56,470,121229,0.347,0.272,,,,,,,,,
2013,56,480,121221,0.824,0.072,,,,,,,,,
2013,56,498,121229,0.101,0.207,,,,,,,,,
2013,56,528,121221,20.134,1.42,,,,,,,,,
2013,56,528,121229,62.819,73.702,,,,,,,,,
2013,56,579,121221,0.865,0.009,,,,,,,,,
2013,56,579,121229,0.167,0.5,,,,,,,,,
2013,56,608,121229,0.033,0.1,,,,,,,,,
2013,56,616,121229,3.61,7.166,,,,,,,,,
2013,56,620,121221,6.782,0.074,,,,,,,,,
2013,56,620,121229,0.284,0.411,,,,,,,,,
2013,56,634,121229,0.234,0.7,,,,,,,,,
2013,56,642,121221,292.324,16.66,,,,,,,,,
2013,56,642,121229,132.863,15.8,,,,,,,,,
2013,56,643,121229,95.319,13.575,,,,,,,,,
2013,56,646,121221,0.949,0.073,,,,,,,,,
2013,56,682,121229,0.429,0.375,,,,,,,,,
2013,56,690,121229,0.035,0.002,,,,,,,,,
2013,56,699,121229,2.151,0.01,,,,,,,,,
2013,56,703,121229,0.775,1.231,,,,,,,,,
2013,56,704,121229,1.2,,,,,,,,,,
2013,56,705,121221,3.283,0.032,,,,,,,,,
2013,56,705,121229,0.559,0.297,,,,,,,,,
2013,56,724,121229,3.955,0.377,,,,,,,,,
2013,56,752,121221,9.49,1.959,,,,,,,,,
2013,56,752,121229,0.06,0.028,,,,,,,,,
2013,56,757,121221,7.582,0.277,,,,,,,,,
2013,56,764,121229,108.569,0.054,,,,,,,,,
2013,56,784,121229,0.171,0.15,,,,,,,,,
2013,56,788,121221,0.022,0.003,,,,,,,,,
2013,56,788,121229,0.003,0.002,,,,,,,,,
2013,56,792,121221,20.202,0.14,,,,,,,,,
2013,56,792,121229,19.951,0.184,,,,,,,,,
2013,56,826,121221,13.819,0.566,,,,,,,,,
2013,56,826,121229,5.258,1.529,,,,,,,,,
2013,56,842,121221,0.376,0.255,,,,,,,,,
2013,56,842,121229,2.582,7.095,,,,,,,,,
2013,60,124,121229,0.051,,,,,,,,,,
2013,68,842,121229,335.065,80,,,,,,,,,
2013,70,710,121221,0.495,0.04,,,,,,,,,
2013,72,516,121229,0.001,0.006,,,,,,,,,
2013,76,56,121229,16.314,0.356,,,,,,,,,
2013,76,68,121221,1.766,0.233,,,,,,,,,
2013,76,68,121229,0.313,0.043,,,,,,,,,
2013,76,70,121229,0.526,0.01,,,,,,,,,
2013,76,124,121221,8.972,0.919,,,,,,,,,
2013,76,251,121221,1.777,0.099,,,,,,,,,
2013,76,251,121229,92.938,5.2,,,,,,,,,
2013,76,276,121229,0.046,0.008,,,,,,,,,
2013,76,372,121221,0.276,0.039,,,,,,,,,
2013,76,392,121221,275.036,135.325,,,,,,,,,
2013,76,392,121229,220.289,122.735,,,,,,,,,
2013,76,600,121221,0.021,0.002,,,,,,,,,
2013,76,620,121229,0.066,0.002,,,,,,,,,
2013,76,842,121229,6.92,0.252,,,,,,,,,
2013,76,858,121229,3.609,0.34,,,,,,,,,
2013,84,124,121229,0.02,,,,,,,,,,
2013,90,156,121229,405.619,377.57,,,,,,,,,
2013,90,251,121221,718.7,588,,,,,,,,,
2013,90,344,121221,3.922,6.5,,,,,,,,,
2013,100,124,121229,1.048,,,,,,,,,,
2013,100,300,121221,389.905,2.283,,,,,,,,,
2013,100,642,121221,0.072,0.001,,,,,,,,,
2013,100,705,121221,0.208,0.002,,,,,,,,,
2013,100,807,121221,0.779,0.015,,,,,,,,,
2013,100,807,121229,0.14,0.01,,,,,,,,,
2013,104,156,121229,31.885,23.138,,,,,,,,,
2013,104,410,121221,61.375,60,,,,,,,,,
2013,104,554,121221,0.006,0.001,,,,,,,,,
2013,104,702,121221,0.745,0.102,,,,,,,,,
2013,104,702,121229,8.413,1.32,,,,,,,,,
2013,108,646,121229,0.014,0.08,,,,,,,,,
2013,112,398,121221,0.691,0.276,,,,,,,,,
2013,112,398,121229,17.949,4.846,,,,,,,,,
2013,112,643,121221,11.2,2.77,,,,,,,,,
2013,112,643,121229,9.5,7.019,,,,,,,,,
2013,116,96,121221,0.045,0.034,,,,,,,,,
2013,116,764,121221,0.293,3,,,,,,,,,
2013,120,344,121229,10.102,1.64,,,,,,,,,
2013,124,36,121221,128.167,8.776,,,,,,,,,
2013,124,36,121229,26.732,11.207,,,,,,,,,
2013,124,40,121221,0.344,0.001,,,,,,,,,
2013,124,48,121221,0.098,0.012,,,,,,,,,
2013,124,56,121221,5.468,0.631,,,,,,,,,
2013,124,76,121221,55.937,6.105,,,,,,,,,
2013,124,76,121229,328.695,19.2,,,,,,,,,
2013,124,152,121229,38.172,16,,,,,,,,,
2013,124,156,121221,21.983,0.835,,,,,,,,,
2013,124,156,121229,1225.713,1025.4,,,,,,,,,
2013,124,170,121221,20.685,2.257,,,,,,,,,
2013,124,170,121229,21.436,3.6,,,,,,,,,
2013,124,191,121221,0.11,0.006,,,,,,,,,
2013,124,192,121221,17.304,1.888,,,,,,,,,
2012,4,124,121221,6.169,0.632,,,,,,,,,
2012,8,276,121229,3.14,13.42,,,,,,,,,
2012,32,36,121229,322.7,11.504,,,,,,,,,
2012,32,156,121229,30.139,33.28,,,,,,,,,
2012,32,218,121229,8,4,,,,,,,,,
2012,32,251,121221,27.475,5.678,,,,,,,,,
2012,32,251,121229,24.648,4.545,,,,,,,,,
2012,32,392,121221,40.11,10.23,,,,,,,,,
2012,32,392,121229,84.425,19.765,,,,,,,,,
2012,32,616,121221,1.423,0.3,,,,,,,,,
2012,32,724,121229,38.821,9.283,,,,,,,,,
2012,32,842,121221,15.37,1.114,,,,,,,,,
2012,32,858,121229,4.988,0.905,,,,,,,,,
2012,36,124,121229,0.999,,,,,,,,,,
2012,36,156,121221,2.078,0.003,,,,,,,,,
2012,36,242,121229,0.614,0.002,,,,,,,,,
2012,36,251,121221,5.918,1.425,,,,,,,,,
2012,36,251,121229,5.808,0.205,,,,,,,,,
2012,36,276,121221,2.985,0.051,,,,,,,,,
2012,36,276,121229,29.816,0.122,,,,,,,,,
2012,36,380,121229,6.707,1.92,,,,,,,,,
2012,36,392,121221,2.07,1.052,,,,,,,,,
2012,36,392,121229,2.57,1,,,,,,,,,
2012,36,410,121221,19.834,1.885,,,,,,,,,
2012,36,410,121229,0.07,0.005,,,,,,,,,
2012,36,458,121221,166.003,0.372,,,,,,,,,
2012,36,458,121229,100.293,0.242,,,,,,,,,
2012,36,462,121221,42.737,1.581,,,,,,,,,
2012,36,480,121229,4.023,1.117,,,,,,,,,
2012,36,490,121221,172.287,0.172,,,,,,,,,
2012,36,490,121229,73.123,0.036,,,,,,,,,
2012,36,528,121221,9.625,0.436,,,,,,,,,
2012,36,528,121229,0.144,0.001,,,,,,,,,
2012,36,554,121221,14.275,1.398,,,,,,,,,
2012,36,554,121229,12.658,4.919,,,,,,,,,
2012,36,579,121221,1659.585,1184.39,,,,,,,,,
2012,36,579,121229,1286.573,1213.73,,,,,,,,,
2012,36,598,121221,2.722,0.009,,,,,,,,,
2012,36,598,121229,25.722,0.496,,,,,,,,,
2012,36,702,121221,0.082,0.002,,,,,,,,,
2012,36,702,121229,0.946,0.11,,,,,,,,,
2012,36,710,121221,36.337,3.671,,,,,,,,,
2012,36,710,121229,2.665,0.003,,,,,,,,,
2012,36,724,121229,0.426,0.001,,,,,,,,,
2012,36,764,121229,0.496,0.3,,,,,,,,,
2012,36,818,121229,6.709,0.96,,,,,,,,,
2012,36,826,121221,65.637,0.082,,,,,,,,,
2012,36,826,121229,10.698,0.116,,,,,,,,,
2012,36,842,121221,34.62,0.154,,,,,,,,,
2012,36,842,121229,127.875,1.641,,,,,,,,,
2012,40,70,121229,20.051,23.625,,,,,,,,,
2012,40,100,121221,23.78,0.508,,,,,,,,,
2012,40,124,121221,1.962,0.201,,,,,,,,,
2012,40,124,121229,0.01,,,,,,,,,,
2012,40,191,121221,0.008,0.013,,,,,,,,,
2012,40,196,121221,17.761,0.172,,,,,,,,,
2012,40,203,121221,29.615,1.511,,,,,,,,,
2012,40,233,121221,1.843,0.066,,,,,,,,,
2012,40,276,121221,36.035,6.456,,,,,,,,,
2012,40,276,121229,29.017,24.677,,,,,,,,,
2012,40,348,121221,24.31,4.426,,,,,,,,,
2012,40,348,121229,95.994,131.484,,,,,,,,,
2012,40,360,121221,5.404,0.699,,,,,,,,,
2012,40,360,121229,10.927,0.475,,,,,,,,,
2012,40,380,121221,5.835,0.455,,,,,,,,,
2012,40,380,121229,0.379,0.014,,,,,,,,,
2012,40,428,121221,14.9,0.329,,,,,,,,,
2012,40,428,121229,0.154,0.008,,,,,,,,,
2012,40,440,121221,0.41,0.008,,,,,,,,,
2012,40,499,121221,3.736,0.11,,,,,,,,,
2012,40,528,121221,0.136,0.029,,,,,,,,,
2012,40,616,121221,87.831,13.428,,,,,,,,,
2012,40,642,121221,1.657,0.048,,,,,,,,,
2012,40,688,121229,24.522,29.305,,,,,,,,,
2012,40,699,121221,0.103,0.01,,,,,,,,,
2012,40,703,121221,52.809,3.941,,,,,,,,,
2012,40,703,121229,0.18,0.001,,,,,,,,,
2012,40,705,121221,19.875,1.51,,,,,,,,,
2012,40,705,121229,15.925,7.177,,,,,,,,,
2012,40,752,121221,4.539,0.2,,,,,,,,,
2012,40,757,121221,0.076,0.001,,,,,,,,,
2012,40,826,121221,34.527,2.774,,,,,,,,,
2012,50,410,121221,0.001,0.001,,,,,,,,,
