Year,Exporter,Importer,Product,V,Q
2014,40,233,121221,1.0,1.0
2014,40,276,121221,1.448792721287967,4.04614002042275
2014,40,276,121229,0.010138029530886826,0.001831481317056455
2014,40,300,121221,1.2246600741656368,1.0003023523009014
2014,40,348,121221,1.0044685488637395,1.0070707576524016
2014,40,348,121229,0.9992393726236335,0.9998560656483545
2014,40,380,121221,1.471559091719671,3.359935628786542
2014,40,380,121229,0.008119168803592034,0.017213756001371747
2014,40,410,121221,1.9640765326044511,1.0460251046025106
2014,40,428,121221,1.4823889739663094,1.4013377926421406
2014,40,499,121221,1.0,1.0
2014,40,528,121221,2.0364586639581876,5.235654093097913
2014,40,540,121221,1.0340437309714918,1.0006944444444446
2014,40,616,121221,1.0097133557659046,1.2600046353522867
2014,40,642,121221,4.3770269638768164,5.652874201610665
2014,40,703,121221,1.0,1.0
2014,40,703,121229,1.0,1.0
2014,40,705,121221,0.9009067374439497,0.9716736949251124
2014,40,705,121229,1.3130747828660692,1.0087892750991216
2014,40,710,121221,1.0196193839513439,3.1398963730569958
2014,40,752,121221,1.004107088530575,1.0101141924959218
2014,40,757,121221,0.9994006003020947,2.0478145375513157
2014,40,757,121229,1.0415144230769227,0.04658316853438804
2014,50,276,121221,1.4533891943290602,4.051729205447241
2014,56,24,121221,1.0,1.0
2014,56,40,121221,1.0,1.0
2014,56,40,121229,1.0,1.0
2014,56,100,121221,0.9770912506938809,0.9919969871010264
2014,56,100,121229,1.027242837012682,1.0130769230769232
2014,56,112,121221,1.0,1.0
2014,56,120,121221,1.0,1.0
2014,56,124,121229,1.0550458715596331,1.0333333333333334
2014,56,156,121221,2.181336732985755,0.8118246495280635
2014,56,156,121229,0.3704212094483828,1.062544345563068
2014,56,180,121221,1.0,1.0
2014,56,191,121221,1.0,1.0
2014,56,196,121221,1.0,1.0
2014,56,203,121229,104.26766595289077,3.334763948497854
2014,56,208,121221,1.034805720794836,1.173992673992674
2014,56,214,121221,1.0,1.0
2014,56,233,121221,1.0,1.0
2014,56,246,121221,1.0,1.0
2014,56,251,121221,1.1932248785473087,0.9989241932607728
2014,56,251,121229,0.527817880225323,1.0037728248943818
2014,56,276,121221,0.776963927806293,0.0757729322752318
2014,56,276,121229,1.4919307186483846,1.302853564488963
2014,56,348,121221,0.2030148164825253,0.08403165013377303
2014,56,348,121229,1.135661210748059,1.0186457119656844
2014,56,368,121221,1.0,1.0
2014,56,368,121229,1.0,1.0
2014,56,372,121229,1.0,1.0
2014,56,380,121221,0.27412810749920724,0.22446000501541472
2014,56,380,121229,2.5268042303037674,1.3229706901512086
2014,56,392,121221,2.2159617887852114,2.2332994710477454
2014,56,410,121221,0.886174769179231,1.0103071742014493
2014,56,410,121229,1.1180665921960262,0.7760532150776055
2014,56,414,121229,1.0,1.0
2014,56,417,121221,1.0,1.0
2014,56,428,121221,0.9967389200927915,0.9990398617400906
2014,56,428,121229,1.0067602704108163,1.0023923444976077
2014,56,440,121221,1.0,1.0
2014,56,440,121229,1.0,1.0
2014,56,442,121221,1.0,1.0
2014,56,442,121229,1.0,1.0
2014,56,466,121221,1.0,1.0
2014,56,470,121221,1.0,1.0
2014,56,470,121229,1.0,1.0
2014,56,480,121221,7.212518195050945,23.783333333333335
2014,56,498,121229,1.0,1.0
2014,56,512,121229,1.0,1.0
2014,56,516,121221,1.0001299451342767,1.0003030303030302
2014,56,528,121221,0.8003060838333811,0.9373507284211933
2014,56,528,121229,1.1926694455946725,1.0147909319792887
2014,56,540,121221,1.0340437309714918,1.0006944444444443
2014,56,579,121221,0.8744498551338404,0.0017889158547581008
2014,56,579,121229,1.1431642767705485,1.8353232550725462
2014,56,616,121229,103.95103197086199,4.846085277076215
2014,56,620,121221,0.8410390498162862,0.4432148446232953
2014,56,620,121229,1.4257882594206612,1.0228034875922198
2014,56,634,121229,1.0,1.0
2014,56,642,121221,0.8276746717136577,0.9507986791965908
2014,56,642,121229,1.0510287096104538,1.0105743930894107
2014,56,643,121221,0.9927664307575743,1.0451120572183257
2014,56,643,121229,1.0043567048027553,0.9859000598653421
2014,56,699,121229,1.0,1.0
2014,56,704,121229,1.0,1.0
2014,56,705,121221,1.092201124742845,0.5278532608695651
2014,56,705,121229,0.7087002045921519,1.14650084317032
2014,56,710,121221,0.8479243042455205,1.5699481865284977
2014,56,710,121229,8.751298212605835,0.7336561743341407
2014,56,724,121229,1.0,1.0
2014,56,752,121221,0.9999760939260882,0.9999918262546501
2014,56,752,121229,1.0058206862924362,1.000808146112817
2014,56,757,121221,0.9974681900108097,0.5699298406661858
2014,56,757,121229,1.175353159851301,1.3913250999343714
2014,56,764,121229,1.2515490548583597,318.92857142857144
2014,56,788,121221,1.0,1.0
2014,56,788,121229,1.0,1.0
2014,56,792,121221,1.0046029321613001,1.0012515644555695
2014,56,792,121229,0.9998489012153049,0.9997920140700657
2014,56,826,121221,0.882434536222263,0.9675563572834065
2014,56,826,121229,1.1781652868322465,1.00104972329294
2014,56,842,121229,1.2654918917451246,1.1052562244763537
2014,72,516,121229,7696.5555555555575,3301.0
2014,76,24,121221,1.0,1.0
2014,76,56,121229,1.863480506286247,2.3889980353634575
2014,76,68,121221,1.0,1.0
2014,76,68,121229,1.0,1.0
2014,76,70,121221,0.8257915369608164,0.7272727272727273
2014,76,70,121229,1.031098825155494,1.090909090909091
2014,76,124,121221,0.3374413145539907,31.0
2014,76,124,121229,1.0364711202997805,
2014,76,251,121229,3.4436921545745416,4.506972727361944
2014,76,276,121221,1.45338919432906,4.051729205447242
2014,76,392,121221,0.9636893258623277,0.9897190667198162
2014,76,392,121229,1.0298616901226376,1.0083361207245545
2014,76,484,121221,1.0,1.0
2014,76,490,121229,3.1273638685596725,1.8154206254674388
2014,76,600,121229,1.0,1.0
2014,76,842,121229,1.2654918917451243,1.1052562244763535
2014,90,156,121221,1.0438019713873155,1.4683349616021117
2014,90,156,121229,0.9766562814819919,0.8443382536328676
2014,90,251,121221,1.1137383513554289,1.0281169721561494
2014,90,251,121229,0.722058483118496,0.9013945454723887
2014,90,344,121221,1.6422609928429335,1.1082543731778427
2014,90,344,121229,0.3410896079180423,0.7453119096394731
2014,90,490,121221,1.4700653305149196,2.22636093418259
2014,100,36,121221,1.9091219322856021,1.9487777953004262
2014,100,56,121221,2.1581037356603594,1.7199434229137198
2014,100,196,121221,1.0,1.0
2014,100,203,121221,1.009683573176295,1.428308823529412
2014,100,208,121229,29.73090909090909,6.747368421052633
2014,100,233,121221,1.0,1.0
2014,100,276,121221,1.4533891943290602,4.051729205447241
2014,100,300,121221,1.2246600741656366,1.0003023523009011
2014,100,499,121221,1.0,1.0
2014,100,620,121221,1.3733333333333333,25.416666666666668
2014,100,642,121221,4.3770269638768164,5.652874201610664
2014,100,688,121221,1.0,1.0
2014,100,705,121221,1.316516270166803,4.222826086956521
2014,100,807,121221,1.0,1.0
2014,100,807,121229,1.0,1.0
2014,104,156,121229,1.532937623094472,1.3323726800891271
2014,104,410,121221,1.964076532604451,1.0460251046025106
2014,104,702,121221,1.4128945801072066,1.0234986945169713
2014,104,764,121221,4.975367749097974,1.003145360593125
2014,108,646,121221,1.0,1.0
2014,112,251,121229,3.4436921545745416,4.506972727361944
2014,112,398,121229,1.0,1.0
2014,112,528,121221,2.0364586639581876,5.235654093097914
2014,112,643,121221,1.2668239797340008,0.5748501217377417
2014,112,643,121229,0.8392946448650249,1.1328821650217251
2014,112,784,121221,1.0,1.0
2014,120,344,121229,2.025923105131026,3.352681770574941
2014,120,380,121221,1.4754190996421168,3.401270513499206
2014,120,490,121221,1.4700653305149194,2.22636093418259
2014,124,28,121229,1.0,
2013,32,36,121229,1.264675513482928,1.214535409587601
2013,32,152,121229,1.2173024016655514,1.0009688162276718
2013,32,156,121229,1.0136337835617626,1.0005524723467154
2013,32,218,121221,1.0,1.0
2013,32,218,121229,1.0,1.0
2013,32,251,121221,0.5174003689754354,0.47822409514438774
2013,32,251,121229,3.9206487862983335,20.926897847702556
2013,32,392,121221,1.6502734953375837,1.8465036758420244
2013,32,842,121229,1.0371988350542762,1.01683352602104
2013,36,50,121221,1.0,1.0
2013,36,124,121229,8.092490118577075,
2013,36,152,121221,2.802859099469268,533.258064516129
2013,36,152,121229,0.6082343878207346,0.4843397497875831
2013,36,156,121221,2.028335599548326,0.11161149650128718
2013,36,156,121229,0.9859798950069026,1.000490810081323
2013,36,203,121221,1.0177517586516216,2.7489025460930647
2013,36,208,121229,1.0,1.0
2013,36,242,121221,1.0,1.0
2013,36,242,121229,1.0,1.0
2013,36,251,121229,7.051908452763966,39.1905290418054
2013,36,258,121229,1.0673543689320388,12.0
2013,36,276,121221,0.9187937287492295,2.7933361561100045
2013,36,276,121229,1.1138489000451601,0.7495962754793509
2013,36,344,121221,2.3837209302325584,1.2401715511079343
2013,36,392,121221,0.808865427053062,0.0744272115022697
2013,36,392,121229,1.2939295147616503,2.0934066973507885
2013,36,410,121221,1.0,1.0
2013,36,446,121221,1.0,1.0
2013,36,458,121221,1.0,1.0
2013,36,458,121229,1.0,1.0
2013,36,462,121221,1.0,1.0
2013,36,462,121229,1.0,1.0
2013,36,480,121229,1.07520306653281,1.0180270405608411
2013,36,490,121221,1.0,1.0
2013,36,490,121229,1.0,1.0
2013,36,528,121221,2.3513737846709537,29.300729720229516
2013,36,528,121229,0.014068079803930555,0.0008751511873710218
2013,36,554,121221,0.9999669276007841,0.9998650372806577
2013,36,554,121229,1.0001136363636365,1.000138523341183
2013,36,579,121221,0.9997828097187753,1.000296440819455
2013,36,579,121229,1.0003121231499832,0.9996823973689382
2013,36,608,121229,1.0,1.0
2013,36,616,121229,48.946971600904746,3.5540672526859214
2013,36,702,121221,2.879940180026041,2.1266778301387275
2013,36,702,121229,0.24068106354917979,0.051921470342522966
2013,36,710,121221,0.9986029935658718,1.0
2013,36,710,121229,1.2299457238855713,
2013,36,752,121229,26.858310626703,19.836538461538467
2013,36,764,121221,369.0305084745763,
2013,36,826,121221,0.9449852648710454,1.0223641849069594
2013,36,826,121229,1.059614325334427,0.9901330629491822
2013,36,842,121221,4.410916277605306,5.108111116003465
2013,36,842,121229,0.873117888005416,0.9308460046314325
2013,40,56,121221,2.2884220502290313,1.3791267305644301
2013,40,100,121221,1.0,1.0
2013,40,191,121221,1.0,1.0
2013,40,203,121221,1.0177517586516218,2.7489025460930643
2013,40,233,121221,1.0,1.0
2013,40,276,121221,1.7101816427362315,8.15179438110457
2013,40,276,121229,0.0043453835221208,0.0013941647621680837
2013,40,300,121221,1.0,1.0
2013,40,348,121221,1.003626857195455,0.970824526345116
2013,40,348,121229,0.999400026264322,1.0005511406976055
2013,40,360,121221,1.0,1.0
2013,40,360,121229,1.0,1.0
2013,40,364,121221,1.0,1.0
2013,40,380,121221,3.4578692493946734,21.380622837370243
2013,40,380,121229,0.0049322811584499296,0.0036293707074130438
2013,40,428,121221,1.0,1.0
2013,40,440,121221,1.0970996216897857,2.196078431372547
2013,40,499,121221,1.0,1.0
2013,40,616,121221,1.0208563745865677,1.3915323682054084
2013,40,642,121221,0.9329072834402466,0.3130913098555854
2013,40,642,121229,1.146898746075002,1.5894652349372471
2013,40,703,121221,1.0192757299905486,1.1930677540777916
2013,40,703,121229,0.4782218322215931,0.004826325866010485
2013,40,705,121221,0.9571829526026998,0.9975383676133632
2013,40,705,121229,1.076288422752384,1.0002506808079954
2013,40,710,121221,1.0060753747037419,1.0
2013,40,757,121221,0.5447379544368206,0.5035842293906809
2013,40,757,121229,46.95151515151518,70.25
2013,40,826,121221,1.9228442127010674,3.2665782493368702
2013,40,842,121229,1.0371988350542762,1.01683352602104
2013,50,276,121221,1.7132811227737725,8.16177908113392
2013,50,414,121229,1.0,1.0
2013,56,40,121221,0.802551856415207,0.9233100233100234
2013,56,40,121229,1.074282012524293,1.0002525252525252
2013,56,100,121221,1.0,1.0
2013,56,112,121229,1.0,1.0
2013,56,124,121229,8.092490118577075,16.316666666666666
2013,56,156,121229,1.0136337835617628,1.0005524723467154
2013,56,203,121229,57.33244680851063,1.5717871485943773
2013,56,214,121221,1.0,1.0
2013,56,246,121221,1.0,1.0
2013,56,251,121221,1.0255110475829756,0.8365732064479798
2013,56,251,121229,0.8456094754937251,7.24135570535756
2013,56,258,121221,15.846846846846846,1.090909090909091
2013,56,276,121221,0.1311493755178051,0.06283836162191826
2013,56,276,121229,2.218104050060167,1.1308559825374702
2013,56,344,121229,1.722689075630252,5.163690476190477
2013,56,348,121221,0.3415770475942396,4.536293154959812
2013,56,348,121229,1.108919777405693,0.9331974829468853
2013,56,372,121229,1.0101732399557686,1.0004397091155082
2013,56,380,121229,1.404849736855049,1.0488881344423695
2013,56,392,121221,1.4644318855022704,0.6422621481189649
2013,56,392,121229,0.28578991942280463,1.4226063773736008
2013,56,414,121229,1.0,1.0
2013,56,417,121221,1.0,1.0
2013,56,422,121229,1.0,1.0
2013,56,428,121221,1.0,1.0
2013,56,434,121229,1.0,1.0
2013,56,440,121229,11.298701298701298,1.8360655737704905
2013,56,442,121221,1.0,1.0
2013,56,442,121229,1.0,1.0
2013,56,470,121221,1.0,1.0
2013,56,470,121229,1.0,1.0
2013,56,480,121221,14.297330097087379,56.47222222222222
2013,56,498,121229,1.0,1.0
2013,56,528,121221,0.575395629770307,0.5543281161439856
2013,56,528,121229,1.3097817989462748,1.015733935413665
2013,56,579,121221,1.4214230155260743,0.0341853270433292
2013,56,579,121229,0.3943749308679366,2.034760603527397
2013,56,608,121229,1.0,1.0
2013,56,616,121229,48.946971600904746,3.5540672526859214
2013,56,620,121221,1.0093405038211152,1.0041237113402062
2013,56,620,121229,0.8190077231005619,0.9992611267816579
2013,56,634,121229,1.0,1.0
2013,56,642,121221,1.001527442132166,1.1113381123844448
2013,56,642,121229,0.9966556826817781,0.9044560834419367
2013,56,643,121229,1.1068508571919213,1.1345051956880645
2013,56,646,121221,1.0147523709167545,2.095890410958904
2013,56,682,121229,1.0,1.0
2013,56,690,121229,1.0,1.0
2013,56,699,121229,1.0,1.0
2013,56,703,121229,28.069178082191783,6.1545307443365695
2013,56,704,121229,1.0,
2013,56,705,121221,1.3340945005926255,1.052380594369919
2013,56,705,121229,0.4047337672783178,0.9946658120882743
2013,56,724,121229,1.0,1.0
2013,56,752,121221,1.0321465968586385,1.0382486160040263
2013,56,752,121229,0.16874331283792457,0.2795284735395456
2013,56,757,121221,1.009907443618824,1.007168458781362
2013,56,764,121229,1.0027171660418719,56.55555555555556
2013,56,784,121229,1.0,1.0
2013,56,788,121221,1.0,1.0
2013,56,788,121229,1.0,1.0
2013,56,792,121221,1.0,1.0
2013,56,792,121229,1.0,1.0
2013,56,826,121221,1.392870166971539,0.8825218563840898
2013,56,826,121229,0.5742833280368637,1.0518306145619636
2013,56,842,121221,3.5442337445470273,2.095692714494468
2013,56,842,121229,0.9053574685970727,0.9815556281794936
2013,60,124,121229,8.092490118577075,
2013,68,842,121229,1.0371988350542762,1.01683352602104
2013,70,710,121221,1.0060753747037419,1.0
2013,72,516,121229,1.0,1.0
2013,76,56,121229,1.776143189898247,3.6376404494382024
2013,76,68,121221,1.0,1.0
2013,76,68,121229,1.0,1.0
2013,76,70,121229,1.0,1.0
2013,76,124,121221,1.1409942041908159,1.0652883569096845
2013,76,251,121221,0.0218616521646966,0.019171969378992015
2013,76,251,121229,6.919603735237054,38.458341388448396
2013,76,276,121229,2.401971772519718,1.1396301098751107
2013,76,372,121221,99.29710144927535,2275.230769230769
2013,76,392,121221,0.9163369930119976,0.9682946211474924
2013,76,392,121229,1.128658183960842,1.0374545081815147
2013,76,600,121221,1.0,1.0
2013,76,620,121229,20.377142857142857,1.179176755447942
2013,76,842,121229,1.0371988350542762,1.0168335260210397
2013,76,858,121229,1.0,1.0
2013,84,124,121229,8.092490118577075,
2013,90,156,121229,1.0136337835617628,1.0005524723467154
2013,90,251,121221,1.1652371326838709,1.0261845024169562
2013,90,344,121221,2.383720930232559,1.2401715511079343
2013,100,124,121229,8.092490118577075,
2013,100,300,121221,1.0,1.0
2013,100,642,121221,1.4567276328247056,2.1653082309723337
2013,100,705,121221,1.5612522300569194,10.819787985865725
2013,100,807,121221,1.0,1.0
2013,100,807,121229,1.0,1.0
2013,104,156,121229,1.0136337835617626,1.0005524723467154
2013,104,410,121221,1.0,1.0
2013,104,554,121221,1.2910371130996037,1.9742958709324585
2013,104,702,121221,0.28275704422242964,0.15697242526891306
2013,104,702,121229,1.289698663895956,1.7093920925144552
2013,108,646,121229,68.78571428571428,1.9124999999999999
2013,112,398,121221,1.0,1.0
2013,112,398,121229,1.0,1.0
2013,112,643,121221,5.604782608695653,2.386760649708857
2013,112,643,121229,0.5079750310784181,0.8134734874384029
2013,116,96,121221,1.0,1.0
2013,116,764,121221,369.0305084745763,1.0179999999999998
2013,120,344,121229,1.7226890756302522,5.163690476190476
2013,124,36,121221,3.953602024545026,2.4862633238252516
2013,124,36,121229,0.21825386752932963,0.6811438890681203
2013,124,40,121221,3.6580882352941173,304.6923076923077
2013,124,48,121221,1.0,1.0
2013,124,56,121221,2.2884220502290313,1.3791267305644301
2013,124,76,121221,1.0,1.0
2013,124,76,121229,1.0,1.0
2013,124,152,121229,1.2173024016655514,1.0009688162276718
2013,124,156,121221,1.3099142259050574,1.473563914660691
2013,124,156,121229,0.9957746965212992,0.9997383690327479
2013,124,170,121221,1.0,1.0
2013,124,170,121229,1.0,1.0
2013,124,191,121221,1.0,1.0
2013,124,192,121221,1.0,1.0
2012,4,124,121221,1.2897178916109875,1.0135869565217388
2012,8,276,121229,1.1952700463676975,1.0164347794567303
2012,32,36,121229,1.1303117932841031,1.0572242760320394
2012,32,156,121229,1.090237555611517,1.0008412042502952
2012,32,218,121229,1.0,1.0
2012,32,251,121221,0.6324190411600579,0.5760628386896571
2012,32,251,121229,2.8400553710916245,12.403243362950755
2012,32,392,121221,7.449710141858905,4.135320246905768
2012,32,392,121229,0.7085552982490478,0.7181739086843932
2012,32,616,121221,1.0352068773173213,1.058792115739392
2012,32,724,121229,1.0109152318971908,1.006707254153338
2012,32,842,121221,3.7187820997344803,7.73955960516325
2012,32,858,121229,1.0,1.0
2012,36,124,121229,4.451633568225496,
2012,36,156,121221,12.08186046511628,1189.7719298245613
2012,36,242,121229,1.0,1.0
2012,36,251,121221,0.6055105457672932,0.9067344005484759
2012,36,251,121229,2.9747552794647625,3.508698045365884
2012,36,276,121221,0.557041636483128,18.232226579889836
2012,36,276,121229,1.086496500182899,0.7167921566111046
2012,36,380,121229,1.081179145905093,1.0119755127574956
2012,36,392,121221,10.318831084716088,6.2161396652741
2012,36,392,121229,0.5789075964009426,0.5311342581124601
2012,36,410,121221,1.117628770450788,1.1274368710978708
2012,36,410,121229,0.032444973238287975,0.022928834547644373
2012,36,458,121221,1.0,1.0
2012,36,458,121229,1.0,1.0
2012,36,462,121221,1.0,1.0
2012,36,480,121229,1.1190653740989311,1.0286481647269472
2012,36,490,121221,1.0,1.0
2012,36,490,121229,1.0,1.0
2012,36,528,121221,12.067398521806364,23.641130758384765
2012,36,528,121229,0.01605101289807217,0.0023891576257804147
2012,36,554,121221,14.577118270567958,16.30929100385424
2012,36,554,121229,0.4877141816542957,0.7894041722677645
2012,36,579,121221,1.0003764224457752,1.0007155605224092
2012,36,579,121229,0.999514860777217,0.9993027228464808
2012,36,598,121221,1.0,1.0
2012,36,598,121229,1.0,1.0
2012,36,702,121221,8.886878512753999,9.307142857142857
2012,36,702,121229,0.928568072240328,0.9840308672488604
2012,36,710,121221,1.0068458027793448,1.0694066412629286
2012,36,710,121229,0.9151582757186063,0.012434960944917774
2012,36,724,121229,1.010915231897191,1.0067072541533377
2012,36,764,121229,1.049464406779661,57.375
2012,36,818,121229,1.0,1.0
2012,36,826,121221,0.9087969959188745,0.4200040558915659
2012,36,826,121229,2.602318426661906,41.971348877515105
2012,36,842,121221,0.7922966016973304,0.6640067850669306
2012,36,842,121229,1.0763957502599983,1.0498538828376351
2012,40,70,121229,1.0,1.0
2012,40,100,121221,1.0,1.0
2012,40,124,121221,1.28317774003081,1.013586956521739
2012,40,124,121229,0.02257420673542341,
2012,40,191,121221,3.5,5.615384615384616
2012,40,196,121221,1.0,1.0
2012,40,203,121221,1.0197437018600115,1.9153439153439151
2012,40,233,121221,1.0,1.0
2012,40,276,121221,3.390738362297308,12.825023999098116
2012,40,276,121229,0.5331604091411715,0.8056583385042795
2012,40,348,121221,0.9889553826751095,0.986411240926981
2012,40,348,121229,1.00283625235635,1.000463939903363
2012,40,360,121221,0.47654980852761797,0.6957249813114103
2012,40,360,121229,2.189271936807299,2.8057921635434413
2012,40,380,121221,12.506125830613374,81.98123190020048
2012,40,380,121229,0.06594253239427587,0.030208224261417782
2012,40,428,121221,0.9981909443995098,0.9839255917973926
2012,40,428,121229,1.212634515743324,3.047477744807121
2012,40,440,121221,1.0095727293952834,1.0007722007722009
2012,40,499,121221,1.1128726928537624,1.0517241379310345
2012,40,528,121221,12.247939341249491,23.695353535353537
2012,40,616,121221,1.0352068773173213,1.058792115739392
2012,40,642,121221,1.0010074634537494,1.007612580414582
2012,40,688,121229,1.0,1.0
2012,40,699,121221,1.0,1.0
2012,40,703,121221,1.0007171299703712,1.0002536783358702
2012,40,703,121229,0.8262801990581047,0.5001268391679351
2012,40,705,121221,1.0511173184357543,1.0033383216300218
2012,40,705,121229,0.9427791211540065,0.9993004627169952
2012,40,752,121221,1.0,1.0
2012,40,757,121221,1.2232116355001483,1.5945945945945947
2012,40,826,121221,1.0569194003910494,1.0141561349576835
2012,50,410,121221,1.1215732099955875,1.1304274198275732
2012,56,40,121221,0.7229416451004747,0.6088888888888888
2012,56,40,121229,1.0783879539415413,1.0148148148148148
2012,56,100,121221,1.0,1.0
2012,56,124,121229,4.451633568225497,74.6
2012,56,156,121229,1.090237555611517,1.0008412042502952
2012,56,191,121229,1.4,1.2166666666666666
2012,56,203,121229,51.64906303236798,2.092485549132948
2012,56,208,121221,136.48374091207077,359.68061212706175
2012,56,208,121229,0.051132488577137536,0.003938637135839379
2012,56,233,121221,1.0,1.0
2012,56,246,121221,1.0,1.0
2012,56,251,121221,0.5852238422802074,0.5273702474191049
2012,56,251,121229,3.0763074867144593,13.71299754093924
2012,56,258,121229,1.0,1.0
2012,56,260,121221,1.0,1.0
2012,56,276,121221,0.21064524308704133,0.02258214635888159
2012,56,276,121229,1.154137339982956,1.0160636468616624
2012,56,300,121221,0.9326803879226324,11.81192856739374
2012,56,300,121229,2.2226424315258684,0.08607376484471456
2012,56,348,121221,1.809203192846291,1.8349223533517338
2012,56,348,121229,0.7921970137159918,0.9714945423751972
2012,56,368,121229,1.0,1.0
2012,56,372,121229,1.0,1.0
2012,56,376,121221,1.0,1.0
2012,56,380,121221,0.583610465383246,0.456113144057582
2012,56,380,121229,1.0338021467840073,1.0065133239819726
2012,56,392,121221,23.130133445933648,12.125017674089786
2012,56,414,121229,1.0,1.0
2012,56,417,121221,1.0,1.0
2012,56,417,121229,1.0,1.0
2012,56,428,121221,1.008507817247666,1.0078508341511285
2012,56,440,121221,0.999687564157613,0.9999976092855349
2012,56,440,121229,1.032638114949849,1.0030959752321982
2012,56,442,121221,1.0,1.0
2012,56,442,121229,1.0,1.0
2012,56,470,121229,1.0,1.0
2012,56,480,121221,9.39874739039666,35.90625
2012,56,498,121229,1.0,1.0
2012,56,528,121221,8.726347105206816,4.464863539119578
2012,56,528,121229,0.3130877691639005,0.8473315899784417
2012,56,579,121229,2.288815872241749,1.9744488854297106
2012,56,616,121221,0.4176511067308763,0.9001239741529049
2012,56,616,121229,17.540770941438105,2.6987996535082295
2012,56,620,121221,1.0,1.0
2012,56,620,121229,1.0,1.0
2012,56,634,121229,1.0,1.0
2012,56,642,121221,0.9999930953127817,0.9999870170950471
2012,56,642,121229,1.006853536168224,1.0017054538994494
2012,56,643,121221,1.0097302996577078,0.98474306471551
2012,56,643,121229,0.47156258969326914,1.2950732090087982
2012,56,690,121221,1.0,1.0
2012,56,703,121229,243.24311926605506,1971.5
2012,56,705,121229,2.1194029850746268,1.20954759922287
2012,56,710,121229,13.39324693042292,15.228682170542635
2012,56,724,121221,4.988921638377884,20.669491525423727
2012,56,724,121229,0.9564599952973829,0.8680717212720519
2012,56,729,121229,1.0,1.0
2012,56,752,121221,1.0,1.0
