Year,Exporter,Importer,V,Q
2012,8,480,0.0,0.0
2012,8,490,0.0,0.0
2012,8,528,0.0,0.0
2012,8,554,0.0,0.0
2012,8,579,0.0,0.0
2012,8,598,0.0,0.0
2012,8,702,0.0,0.0
2012,8,710,0.0,0.0
2012,8,764,0.0,0.0
2012,8,818,0.0,0.0
2012,8,826,0.0,0.0
2012,8,70,0.0,0.0
2012,8,100,0.0,0.0
2012,8,191,0.0,0.0
2012,8,196,0.0,0.0
2012,8,203,0.0,0.0
2012,8,233,0.0,0.0
2012,8,348,0.0,0.0
2012,8,360,0.0,0.0
2012,8,428,0.0,0.0
2012,8,440,0.0,0.0
2012,8,499,0.0,0.0
2012,8,642,0.0,0.0
2012,8,688,0.0,0.0
2012,8,699,0.0,0.0
2012,8,703,0.0,0.0
2012,8,705,0.0,0.0
2012,8,752,0.0,0.0
2012,8,757,0.0,0.0
2012,8,40,0.0,0.0
2012,8,208,0.0,0.0
2012,8,246,0.0,0.0
2012,8,258,0.0,0.0
2012,8,260,0.0,0.0
2012,8,300,0.0,0.0
2012,8,368,0.0,0.0
2012,8,372,0.0,0.0
2012,8,376,0.0,0.0
2012,8,414,0.0,0.0
2012,8,417,0.0,0.0
2012,8,442,0.0,0.0
2012,8,470,0.0,0.0
2012,8,498,0.0,0.0
2012,8,620,0.0,0.0
2012,8,634,0.0,0.0
2012,8,643,0.0,0.0
2012,8,690,0.0,0.0
2012,8,729,0.0,0.0
2012,8,768,0.0,0.0
2012,8,792,0.0,0.0
2012,8,68,0.0,0.0
2012,8,56,0.0,0.0
2012,8,76,0.0,0.0
2012,8,152,0.0,0.0
2012,8,170,0.0,0.0
2012,8,192,0.0,0.0
2012,8,308,0.0,0.0
2012,8,484,0.0,0.0
2012,32,124,0.0,0.0
2012,32,276,0.0,0.0
2012,32,36,322.7,11.504
2012,32,156,30.139,33.28
2012,32,218,8.0,4.0
2012,32,251,52.123000000000005,10.222999999999999
2012,32,392,124.535,29.995
2012,32,616,1.423,0.3
2012,32,724,38.821,9.283
2012,32,842,15.37,1.114
2012,32,858,4.988,0.905
2012,32,242,0.0,0.0
2012,32,380,0.0,0.0
2012,32,410,0.0,0.0
2012,32,458,0.0,0.0
2012,32,462,0.0,0.0
2012,32,480,0.0,0.0
2012,32,490,0.0,0.0
2012,32,528,0.0,0.0
2012,32,554,0.0,0.0
2012,32,579,0.0,0.0
2012,32,598,0.0,0.0
2012,32,702,0.0,0.0
2012,32,710,0.0,0.0
2012,32,764,0.0,0.0
2012,32,818,0.0,0.0
2012,32,826,0.0,0.0
2012,32,70,0.0,0.0
2012,32,100,0.0,0.0
2012,32,191,0.0,0.0
2012,32,196,0.0,0.0
2012,32,203,0.0,0.0
2012,32,233,0.0,0.0
2012,32,348,0.0,0.0
2012,32,360,0.0,0.0
2012,32,428,0.0,0.0
2012,32,440,0.0,0.0
2012,32,499,0.0,0.0
2012,32,642,0.0,0.0
2012,32,688,0.0,0.0
2012,32,699,0.0,0.0
2012,32,703,0.0,0.0
2012,32,705,0.0,0.0
2012,32,752,0.0,0.0
2012,32,757,0.0,0.0
2012,32,40,0.0,0.0
2012,32,208,0.0,0.0
2012,32,246,0.0,0.0
2012,32,258,0.0,0.0
2012,32,260,0.0,0.0
2012,32,300,0.0,0.0
2012,32,368,0.0,0.0
2012,32,372,0.0,0.0
2012,32,376,0.0,0.0
2012,32,414,0.0,0.0
2012,32,417,0.0,0.0
2012,32,442,0.0,0.0
2012,32,470,0.0,0.0
2012,32,498,0.0,0.0
2012,32,620,0.0,0.0
2012,32,634,0.0,0.0
2012,32,643,0.0,0.0
2012,32,690,0.0,0.0
2012,32,729,0.0,0.0
2012,32,768,0.0,0.0
2012,32,792,0.0,0.0
2012,32,68,0.0,0.0
2012,32,56,0.0,0.0
2012,32,76,0.0,0.0
2012,32,152,0.0,0.0
2012,32,170,0.0,0.0
2012,32,192,0.0,0.0
2012,32,308,0.0,0.0
2012,32,484,0.0,0.0
2012,36,124,0.999,0.0
2012,36,276,32.801,0.173
2012,36,36,0.0,0.0
2012,36,156,2.078,0.003
2012,36,218,0.0,0.0
2012,36,251,11.725999999999999,1.6300000000000001
2012,36,392,4.64,2.052
2012,36,616,0.0,0.0
2012,36,724,0.426,0.001
2012,36,842,162.495,1.795
2012,36,858,0.0,0.0
2012,36,242,0.614,0.002
2012,36,380,6.707,1.92
2012,36,410,19.904,1.89
2012,36,458,266.296,0.614
2012,36,462,42.737,1.581
2012,36,480,4.023,1.117
2012,36,490,245.41000000000003,0.208
2012,36,528,9.769,0.437
2012,36,554,26.933,6.316999999999999
2012,36,579,2946.1580000000004,2398.12
2012,36,598,28.444000000000003,0.505
2012,36,702,1.028,0.112
2012,36,710,39.002,3.674
2012,36,764,0.496,0.3
2012,36,818,6.709,0.96
2012,36,826,76.33500000000001,0.198
2012,36,70,0.0,0.0
2012,36,100,0.0,0.0
2012,36,191,0.0,0.0
2012,36,196,0.0,0.0
2012,36,203,0.0,0.0
2012,36,233,0.0,0.0
2012,36,348,0.0,0.0
2012,36,360,0.0,0.0
2012,36,428,0.0,0.0
2012,36,440,0.0,0.0
2012,36,499,0.0,0.0
2012,36,642,0.0,0.0
2012,36,688,0.0,0.0
2012,36,699,0.0,0.0
2012,36,703,0.0,0.0
2012,36,705,0.0,0.0
2012,36,752,0.0,0.0
2012,36,757,0.0,0.0
2012,36,40,0.0,0.0
2012,36,208,0.0,0.0
2012,36,246,0.0,0.0
2012,36,258,0.0,0.0
2012,36,260,0.0,0.0
2012,36,300,0.0,0.0
2012,36,368,0.0,0.0
2012,36,372,0.0,0.0
2012,36,376,0.0,0.0
2012,36,414,0.0,0.0
2012,36,417,0.0,0.0
2012,36,442,0.0,0.0
2012,36,470,0.0,0.0
2012,36,498,0.0,0.0
2012,36,620,0.0,0.0
2012,36,634,0.0,0.0
2012,36,643,0.0,0.0
2012,36,690,0.0,0.0
2012,36,729,0.0,0.0
2012,36,768,0.0,0.0
2012,36,792,0.0,0.0
2012,36,68,0.0,0.0
2012,36,56,0.0,0.0
2012,36,76,0.0,0.0
2012,36,152,0.0,0.0
2012,36,170,0.0,0.0
2012,36,192,0.0,0.0
2012,36,308,0.0,0.0
2012,36,484,0.0,0.0
2012,40,124,1.972,0.201
2012,40,276,65.05199999999999,31.133
2012,40,36,0.0,0.0
2012,40,156,0.0,0.0
2012,40,218,0.0,0.0
2012,40,251,0.0,0.0
2012,40,392,0.0,0.0
2012,40,616,87.831,13.428
2012,40,724,0.0,0.0
2012,40,842,0.0,0.0
2012,40,858,0.0,0.0
2012,40,242,0.0,0.0
2012,40,380,6.214,0.46900000000000003
2012,40,410,0.0,0.0
2012,40,458,0.0,0.0
2012,40,462,0.0,0.0
2012,40,480,0.0,0.0
2012,40,490,0.0,0.0
2012,40,528,0.136,0.029
2012,40,554,0.0,0.0
2012,40,579,0.0,0.0
2012,40,598,0.0,0.0
2012,40,702,0.0,0.0
2012,40,710,0.0,0.0
2012,40,764,0.0,0.0
2012,40,818,0.0,0.0
2012,40,826,34.527,2.774
2012,40,70,20.051,23.625
2012,40,100,23.78,0.508
2012,40,191,0.008,0.013
2012,40,196,17.761,0.172
2012,40,203,29.615,1.511
2012,40,233,1.843,0.066
2012,40,348,120.304,135.91
2012,40,360,16.331,1.174
2012,40,428,15.054,0.337
2012,40,440,0.41,0.008
2012,40,499,3.736,0.11
2012,40,642,1.657,0.048
2012,40,688,24.522,29.305
2012,40,699,0.103,0.01
2012,40,703,52.989,3.9419999999999997
2012,40,705,35.8,8.687
2012,40,752,4.539,0.2
2012,40,757,0.076,0.001
2012,40,40,0.0,0.0
2012,40,208,0.0,0.0
2012,40,246,0.0,0.0
2012,40,258,0.0,0.0
2012,40,260,0.0,0.0
2012,40,300,0.0,0.0
2012,40,368,0.0,0.0
2012,40,372,0.0,0.0
2012,40,376,0.0,0.0
2012,40,414,0.0,0.0
2012,40,417,0.0,0.0
2012,40,442,0.0,0.0
2012,40,470,0.0,0.0
2012,40,498,0.0,0.0
2012,40,620,0.0,0.0
2012,40,634,0.0,0.0
2012,40,643,0.0,0.0
2012,40,690,0.0,0.0
2012,40,729,0.0,0.0
2012,40,768,0.0,0.0
2012,40,792,0.0,0.0
2012,40,68,0.0,0.0
2012,40,56,0.0,0.0
2012,40,76,0.0,0.0
2012,40,152,0.0,0.0
2012,40,170,0.0,0.0
2012,40,192,0.0,0.0
2012,40,308,0.0,0.0
2012,40,484,0.0,0.0
2012,50,124,0.0,0.0
2012,50,276,0.0,0.0
2012,50,36,0.0,0.0
2012,50,156,0.0,0.0
2012,50,218,0.0,0.0
2012,50,251,0.0,0.0
2012,50,392,0.0,0.0
2012,50,616,0.0,0.0
2012,50,724,0.0,0.0
2012,50,842,0.0,0.0
2012,50,858,0.0,0.0
2012,50,242,0.0,0.0
2012,50,380,0.0,0.0
2012,50,410,0.001,0.001
2012,50,458,0.0,0.0
2012,50,462,0.0,0.0
2012,50,480,0.0,0.0
2012,50,490,0.0,0.0
2012,50,528,0.0,0.0
2012,50,554,0.0,0.0
2012,50,579,0.0,0.0
2012,50,598,0.0,0.0
2012,50,702,0.0,0.0
2012,50,710,0.0,0.0
2012,50,764,0.0,0.0
2012,50,818,0.0,0.0
2012,50,826,0.0,0.0
2012,50,70,0.0,0.0
2012,50,100,0.0,0.0
2012,50,191,0.0,0.0
2012,50,196,0.0,0.0
2012,50,203,0.0,0.0
2012,50,233,0.0,0.0
2012,50,348,0.0,0.0
2012,50,360,0.0,0.0
2012,50,428,0.0,0.0
2012,50,440,0.0,0.0
2012,50,499,0.0,0.0
2012,50,642,0.0,0.0
2012,50,688,0.0,0.0
2012,50,699,0.0,0.0
2012,50,703,0.0,0.0
2012,50,705,0.0,0.0
2012,50,752,0.0,0.0
2012,50,757,0.0,0.0
2012,50,40,0.0,0.0
2012,50,208,0.0,0.0
2012,50,246,0.0,0.0
2012,50,258,0.0,0.0
2012,50,260,0.0,0.0
2012,50,300,0.0,0.0
2012,50,368,0.0,0.0
2012,50,372,0.0,0.0
2012,50,376,0.0,0.0
2012,50,414,0.0,0.0
2012,50,417,0.0,0.0
2012,50,442,0.0,0.0
2012,50,470,0.0,0.0
2012,50,498,0.0,0.0
2012,50,620,0.0,0.0
2012,50,634,0.0,0.0
2012,50,643,0.0,0.0
2012,50,690,0.0,0.0
2012,50,729,0.0,0.0
2012,50,768,0.0,0.0
2012,50,792,0.0,0.0
2012,50,68,0.0,0.0
2012,50,56,0.0,0.0
2012,50,76,0.0,0.0
2012,50,152,0.0,0.0
2012,50,170,0.0,0.0
2012,50,192,0.0,0.0
2012,50,308,0.0,0.0
2012,50,484,0.0,0.0
2012,56,124,0.03,0.03
2012,56,276,247.291,1596.6840000000002
2012,56,36,0.0,0.0
2012,56,156,8.406,9.48
2012,56,218,0.0,0.0
2012,56,251,81.55699999999999,8.975999999999999
2012,56,392,0.964,0.057
2012,56,616,5.396,8.081
2012,56,724,9.838999999999999,0.472
2012,56,842,3.362,2.767
2012,56,858,0.0,0.0
2012,56,242,0.0,0.0
2012,56,380,37.81399999999999,9.634
2012,56,410,0.0,0.0
2012,56,458,0.0,0.0
2012,56,462,0.0,0.0
2012,56,480,0.479,0.032
2012,56,490,0.0,0.0
2012,56,528,49.933,20.411
2012,56,554,0.0,0.0
2012,56,579,1.109,1.716
2012,56,598,0.0,0.0
2012,56,702,0.0,0.0
2012,56,710,0.267,0.255
2012,56,764,36.379,0.02
2012,56,818,0.0,0.0
2012,56,826,288.068,50.472
2012,56,70,0.0,0.0
2012,56,100,5.183,0.639
2012,56,191,0.02,0.06
2012,56,196,0.0,0.0
2012,56,203,0.587,1.384
2012,56,233,0.093,0.021
2012,56,348,1.642,2.2119999999999997
2012,56,360,0.0,0.0
2012,56,428,3.201,0.69
2012,56,440,12.562,2.5839999999999996
2012,56,499,0.0,0.0
2012,56,642,241.773,28.145
2012,56,688,0.0,0.0
2012,56,699,0.0,0.0
2012,56,703,0.038,0.001
2012,56,705,1.83,0.029
2012,56,752,4.826,1.129
2012,56,757,4.045,0.057999999999999996
2012,56,40,2.258,0.135
2012,56,208,6.243,1.273
2012,56,246,0.02,0.001
2012,56,258,0.025,0.001
2012,56,260,6.412,1.3
2012,56,300,5.0520000000000005,0.378
2012,56,368,0.776,0.022
2012,56,372,4.019,13.112
2012,56,376,1.389,0.092
2012,56,414,0.194,0.005
2012,56,417,25.22,4.0
2012,56,442,6.52,0.33799999999999997
2012,56,470,0.226,0.14
2012,56,498,0.032,0.001
2012,56,620,4.664,2.079
2012,56,634,0.124,0.4
2012,56,643,62.397000000000006,6.408
2012,56,690,1.947,0.35
2012,56,729,6.75,0.648
2012,56,768,1.453,0.121
2012,56,792,0.907,0.02
2012,56,68,0.0,0.0
2012,56,56,0.0,0.0
2012,56,76,0.0,0.0
2012,56,152,0.0,0.0
2012,56,170,0.0,0.0
2012,56,192,0.0,0.0
2012,56,308,0.0,0.0
2012,56,484,0.0,0.0
2012,60,124,0.01,0.0
2012,60,276,0.0,0.0
2012,60,36,0.0,0.0
2012,60,156,0.0,0.0
2012,60,218,0.0,0.0
2012,60,251,0.0,0.0
2012,60,392,0.0,0.0
2012,60,616,0.0,0.0
2012,60,724,0.0,0.0
2012,60,842,0.0,0.0
2012,60,858,0.0,0.0
2012,60,242,0.0,0.0
2012,60,380,0.0,0.0
2012,60,410,0.0,0.0
2012,60,458,0.0,0.0
2012,60,462,0.0,0.0
2012,60,480,0.0,0.0
2012,60,490,0.0,0.0
2012,60,528,0.0,0.0
2012,60,554,0.0,0.0
2012,60,579,0.0,0.0
2012,60,598,0.0,0.0
2012,60,702,0.0,0.0
2012,60,710,0.0,0.0
2012,60,764,0.0,0.0
2012,60,818,0.0,0.0
2012,60,826,0.0,0.0
2012,60,70,0.0,0.0
2012,60,100,0.0,0.0
2012,60,191,0.0,0.0
2012,60,196,0.0,0.0
2012,60,203,0.0,0.0
2012,60,233,0.0,0.0
2012,60,348,0.0,0.0
2012,60,360,0.0,0.0
2012,60,428,0.0,0.0
2012,60,440,0.0,0.0
2012,60,499,0.0,0.0
2012,60,642,0.0,0.0
2012,60,688,0.0,0.0
2012,60,699,0.0,0.0
2012,60,703,0.0,0.0
2012,60,705,0.0,0.0
2012,60,752,0.0,0.0
2012,60,757,0.0,0.0
2012,60,40,0.0,0.0
2012,60,208,0.0,0.0
2012,60,246,0.0,0.0
2012,60,258,0.0,0.0
2012,60,260,0.0,0.0
2012,60,300,0.0,0.0
2012,60,368,0.0,0.0
2012,60,372,0.0,0.0
2012,60,376,0.0,0.0
2012,60,414,0.0,0.0
2012,60,417,0.0,0.0
2012,60,442,0.0,0.0
2012,60,470,0.0,0.0
2012,60,498,0.0,0.0
2012,60,620,0.0,0.0
2012,60,634,0.0,0.0
2012,60,643,0.0,0.0
2012,60,690,0.0,0.0
2012,60,729,0.0,0.0
2012,60,768,0.0,0.0
2012,60,792,0.0,0.0
2012,60,68,0.0,0.0
2012,60,56,0.0,0.0
2012,60,76,0.0,0.0
2012,60,152,0.0,0.0
2012,60,170,0.0,0.0
2012,60,192,0.0,0.0
2012,60,308,0.0,0.0
2012,60,484,0.0,0.0
2012,76,124,15.846,1.373
2012,76,276,0.0,0.0
2012,76,36,0.0,0.0
2012,76,156,0.0,0.0
2012,76,218,0.0,0.0
2012,76,251,137.694,9.2
2012,76,392,416.35,230.75
2012,76,616,0.0,0.0
2012,76,724,0.0,0.0
2012,76,842,3.912,0.083
2012,76,858,0.0,0.0
2012,76,242,0.0,0.0
2012,76,380,0.0,0.0
2012,76,410,11.25,18.0
2012,76,458,0.0,0.0
2012,76,462,0.0,0.0
2012,76,480,0.0,0.0
2012,76,490,0.0,0.0
2012,76,528,0.0,0.0
2012,76,554,0.0,0.0
2012,76,579,0.0,0.0
2012,76,598,0.0,0.0
2012,76,702,0.0,0.0
2012,76,710,0.0,0.0
2012,76,764,0.0,0.0
2012,76,818,0.0,0.0
2012,76,826,0.0,0.0
2012,76,70,0.0,0.0
2012,76,100,0.0,0.0
2012,76,191,0.0,0.0
2012,76,196,0.0,0.0
2012,76,203,0.0,0.0
2012,76,233,0.0,0.0
2012,76,348,0.0,0.0
2012,76,360,0.0,0.0
2012,76,428,0.0,0.0
2012,76,440,0.0,0.0
2012,76,499,0.0,0.0
2012,76,642,0.0,0.0
2012,76,688,0.0,0.0
2012,76,699,0.0,0.0
2012,76,703,0.0,0.0
2012,76,705,0.0,0.0
2012,76,752,0.0,0.0
2012,76,757,0.0,0.0
2012,76,40,0.0,0.0
2012,76,208,0.0,0.0
2012,76,246,0.0,0.0
2012,76,258,0.0,0.0
2012,76,260,0.0,0.0
2012,76,300,0.0,0.0
2012,76,368,0.0,0.0
2012,76,372,0.0,0.0
2012,76,376,0.0,0.0
2012,76,414,0.0,0.0
2012,76,417,0.0,0.0
2012,76,442,0.0,0.0
2012,76,470,0.0,0.0
2012,76,498,0.0,0.0
2012,76,620,0.0,0.0
2012,76,634,0.0,0.0
2012,76,643,0.0,0.0
2012,76,690,0.0,0.0
2012,76,729,0.0,0.0
2012,76,768,0.0,0.0
2012,76,792,0.0,0.0
2012,76,68,4.02,0.178
2012,76,56,0.0,0.0
2012,76,76,0.0,0.0
2012,76,152,0.0,0.0
2012,76,170,0.0,0.0
2012,76,192,0.0,0.0
2012,76,308,0.0,0.0
2012,76,484,0.0,0.0
2012,90,124,0.0,0.0
2012,90,276,0.0,0.0
2012,90,36,0.0,0.0
2012,90,156,0.0,0.0
2012,90,218,0.0,0.0
2012,90,251,535.038,378.0
2012,90,392,0.0,0.0
2012,90,616,0.0,0.0
2012,90,724,0.0,0.0
2012,90,842,0.0,0.0
2012,90,858,0.0,0.0
2012,90,242,0.0,0.0
2012,90,380,0.0,0.0
2012,90,410,0.0,0.0
2012,90,458,0.0,0.0
2012,90,462,0.0,0.0
2012,90,480,0.0,0.0
2012,90,490,0.0,0.0
2012,90,528,0.0,0.0
2012,90,554,0.0,0.0
2012,90,579,0.0,0.0
2012,90,598,0.0,0.0
2012,90,702,0.0,0.0
2012,90,710,0.0,0.0
2012,90,764,0.0,0.0
2012,90,818,0.0,0.0
2012,90,826,0.0,0.0
2012,90,70,0.0,0.0
2012,90,100,0.0,0.0
2012,90,191,0.0,0.0
2012,90,196,0.0,0.0
2012,90,203,0.0,0.0
2012,90,233,0.0,0.0
2012,90,348,0.0,0.0
2012,90,360,0.0,0.0
2012,90,428,0.0,0.0
2012,90,440,0.0,0.0
2012,90,499,0.0,0.0
2012,90,642,0.0,0.0
2012,90,688,0.0,0.0
2012,90,699,0.0,0.0
2012,90,703,0.0,0.0
2012,90,705,0.0,0.0
2012,90,752,0.0,0.0
2012,90,757,0.0,0.0
2012,90,40,0.0,0.0
2012,90,208,0.0,0.0
2012,90,246,0.0,0.0
2012,90,258,0.0,0.0
2012,90,260,0.0,0.0
2012,90,300,0.0,0.0
2012,90,368,0.0,0.0
2012,90,372,0.0,0.0
2012,90,376,0.0,0.0
2012,90,414,0.0,0.0
2012,90,417,0.0,0.0
2012,90,442,0.0,0.0
2012,90,470,0.0,0.0
2012,90,498,0.0,0.0
2012,90,620,0.0,0.0
2012,90,634,0.0,0.0
2012,90,643,0.0,0.0
2012,90,690,0.0,0.0
2012,90,729,0.0,0.0
2012,90,768,0.0,0.0
2012,90,792,0.0,0.0
2012,90,68,0.0,0.0
2012,90,56,0.0,0.0
2012,90,76,0.0,0.0
2012,90,152,0.0,0.0
2012,90,170,0.0,0.0
2012,90,192,0.0,0.0
2012,90,308,0.0,0.0
2012,90,484,0.0,0.0
2012,100,124,2.75,0.0
2012,100,276,0.0,0.0
2012,100,36,0.0,0.0
2012,100,156,0.0,0.0
2012,100,218,0.0,0.0
2012,100,251,0.0,0.0
2012,100,392,0.0,0.0
2012,100,616,0.0,0.0
2012,100,724,0.0,0.0
2012,100,842,0.0,0.0
2012,100,858,0.0,0.0
2012,100,242,0.0,0.0
2012,100,380,0.0,0.0
2012,100,410,0.0,0.0
2012,100,458,0.0,0.0
2012,100,462,0.0,0.0
2012,100,480,0.0,0.0
2012,100,490,0.0,0.0
2012,100,528,0.0,0.0
2012,100,554,0.0,0.0
2012,100,579,0.0,0.0
2012,100,598,0.0,0.0
2012,100,702,0.0,0.0
2012,100,710,0.0,0.0
2012,100,764,0.0,0.0
2012,100,818,0.0,0.0
2012,100,826,0.0,0.0
2012,100,70,0.0,0.0
2012,100,100,0.0,0.0
2012,100,191,0.0,0.0
2012,100,196,0.0,0.0
2012,100,203,0.0,0.0
2012,100,233,0.0,0.0
2012,100,348,0.0,0.0
2012,100,360,0.0,0.0
2012,100,428,0.0,0.0
2012,100,440,0.0,0.0
2012,100,499,0.0,0.0
2012,100,642,0.0,0.0
2012,100,688,0.0,0.0
2012,100,699,0.0,0.0
2012,100,703,0.0,0.0
2012,100,705,0.0,0.0
2012,100,752,0.0,0.0
2012,100,757,0.0,0.0
2012,100,40,0.0,0.0
2012,100,208,0.0,0.0
2012,100,246,0.0,0.0
2012,100,258,0.0,0.0
2012,100,260,0.0,0.0
2012,100,300,274.93399999999997,23.858999999999998
2012,100,368,0.0,0.0
2012,100,372,0.0,0.0
2012,100,376,0.0,0.0
2012,100,414,0.0,0.0
2012,100,417,0.0,0.0
2012,100,442,0.0,0.0
2012,100,470,0.0,0.0
2012,100,498,0.0,0.0
2012,100,620,0.0,0.0
2012,100,634,0.0,0.0
2012,100,643,0.0,0.0
2012,100,690,0.0,0.0
2012,100,729,0.0,0.0
2012,100,768,0.0,0.0
2012,100,792,0.0,0.0
2012,100,68,0.0,0.0
2012,100,56,0.0,0.0
2012,100,76,0.0,0.0
2012,100,152,0.0,0.0
2012,100,170,0.0,0.0
2012,100,192,0.0,0.0
2012,100,308,0.0,0.0
2012,100,484,0.0,0.0
2012,104,124,0.0,0.0
2012,104,276,0.0,0.0
2012,104,36,0.0,0.0
2012,104,156,0.0,0.0
2012,104,218,0.0,0.0
2012,104,251,0.0,0.0
2012,104,392,6.894,4.0
2012,104,616,0.0,0.0
2012,104,724,0.0,0.0
2012,104,842,0.0,0.0
2012,104,858,0.0,0.0
2012,104,242,0.0,0.0
2012,104,380,0.0,0.0
2012,104,410,304.832,300.0
2012,104,458,0.0,0.0
2012,104,462,0.0,0.0
2012,104,480,0.0,0.0
2012,104,490,0.0,0.0
2012,104,528,0.0,0.0
2012,104,554,0.0,0.0
2012,104,579,0.0,0.0
2012,104,598,0.0,0.0
2012,104,702,8.998999999999999,5.1
2012,104,710,0.0,0.0
2012,104,764,0.091,0.04
2012,104,818,0.0,0.0
2012,104,826,0.0,0.0
2012,104,70,0.0,0.0
2012,104,100,0.0,0.0
2012,104,191,0.0,0.0
2012,104,196,0.0,0.0
2012,104,203,0.0,0.0
2012,104,233,0.0,0.0
2012,104,348,0.0,0.0
2012,104,360,0.0,0.0
2012,104,428,0.0,0.0
2012,104,440,0.0,0.0
2012,104,499,0.0,0.0
2012,104,642,0.0,0.0
2012,104,688,0.0,0.0
2012,104,699,0.0,0.0
2012,104,703,0.0,0.0
2012,104,705,0.0,0.0
2012,104,752,0.0,0.0
2012,104,757,0.0,0.0
2012,104,40,0.0,0.0
2012,104,208,0.0,0.0
2012,104,246,0.0,0.0
2012,104,258,0.0,0.0
2012,104,260,0.0,0.0
2012,104,300,0.0,0.0
2012,104,368,0.0,0.0
2012,104,372,0.0,0.0
2012,104,376,0.0,0.0
2012,104,414,0.0,0.0
2012,104,417,0.0,0.0
2012,104,442,0.0,0.0
2012,104,470,0.0,0.0
2012,104,498,0.0,0.0
2012,104,620,0.0,0.0
2012,104,634,0.0,0.0
2012,104,643,0.0,0.0
2012,104,690,0.0,0.0
2012,104,729,0.0,0.0
2012,104,768,0.0,0.0
2012,104,792,0.0,0.0
2012,104,68,0.0,0.0
2012,104,56,0.0,0.0
2012,104,76,0.0,0.0
2012,104,152,0.0,0.0
2012,104,170,0.0,0.0
2012,104,192,0.0,0.0
2012,104,308,0.0,0.0
2012,104,484,0.0,0.0
2012,112,124,0.02,0.002
2012,112,276,0.0,0.0
2012,112,36,0.0,0.0
2012,112,156,0.0,0.0
2012,112,218,0.0,0.0
2012,112,251,0.0,0.0
2012,112,392,0.0,0.0
2012,112,616,0.0,0.0
2012,112,724,0.0,0.0
2012,112,842,6.739,4.434
2012,112,858,0.0,0.0
2012,112,242,0.0,0.0
2012,112,380,0.0,0.0
2012,112,410,0.0,0.0
2012,112,458,0.0,0.0
2012,112,462,0.0,0.0
2012,112,480,0.0,0.0
2012,112,490,0.0,0.0
2012,112,528,0.517,0.078
2012,112,554,0.0,0.0
2012,112,579,0.0,0.0
2012,112,598,0.0,0.0
2012,112,702,0.0,0.0
2012,112,710,0.0,0.0
2012,112,764,0.0,0.0
2012,112,818,0.0,0.0
2012,112,826,0.0,0.0
2012,112,70,0.0,0.0
2012,112,100,0.0,0.0
2012,112,191,0.0,0.0
2012,112,196,0.0,0.0
2012,112,203,0.0,0.0
2012,112,233,0.0,0.0
2012,112,348,0.0,0.0
2012,112,360,0.0,0.0
