Year,Importer,V,Q
2014,540,11.208,1.4409999999999996
2014,600,1.474,1.255
2014,757,7.025999999999999,0.21200000000000002
2014,842,372.862,16.78
2014,858,14.673,10.194
2014,50,0.52,0.002
2014,76,3.118,1.162
2014,124,0.6900000000000001,0.124
2014,152,14.423,0.020999999999999998
2014,208,16.352,1.923
2014,242,6.141,0.618
2014,276,203.287,41.356
2014,296,0.109,0.005
2014,300,35.667,16.542
2014,344,71.821,60.821000000000005
2014,410,5.029999999999999,0.25
2014,458,270.02700000000004,27.882
2014,462,44.004,1.439
2014,480,4.955,1.427
2014,490,981.9859999999999,131.077
2014,528,192.482,104.37799999999999
2014,554,47.974000000000004,10.893
2014,579,2031.4529999999997,1738.4420000000002
2014,583,2.017,0.003
2014,702,9.489,0.392
2014,705,9.628999999999998,3.107999999999999
2014,710,36.379000000000005,0.6060000000000001
2014,764,71.705,13.395
2014,776,0.036,0.002
2014,792,96.686,0.8
2014,826,88.37299999999999,119.20400000000001
2014,56,44.02100000000001,1.216
2014,100,15.309000000000001,1.3170000000000002
2014,191,5.099,1.31
2014,203,48.693,2.331
2014,233,3.981,0.224
2014,348,133.619,155.738
2014,380,46.998,6.425
2014,428,1.936,0.419
2014,499,2.162,0.108
2014,616,256.863,32.619
2014,642,187.32799999999997,20.356
2014,703,55.435,7.558000000000001
2014,752,33.005,6.192
2014,24,0.221,0.015
2014,40,5.5760000000000005,4.8919999999999995
2014,112,30.714,2.7
2014,120,2.99,0.3
2014,180,1.062,0.008
2014,196,0.813,0.020999999999999998
2014,214,2.747,0.14
2014,246,0.003,0.001
2014,368,1.2999999999999998,1.089
2014,372,43.783,157.302
2014,417,10.3,2.0
2014,440,0.35900000000000004,0.034
2014,442,7.349,0.247
2014,466,0.598,0.047
2014,470,0.363,0.15899999999999997
2014,498,0.076,0.22
2014,512,0.364,0.266
2014,516,69.269,66.02
2014,620,5.561999999999999,1.5250000000000001
2014,634,0.176,0.29
2014,643,159.125,24.445000000000004
2014,699,2.252,0.01
2014,704,1.42,0.009
2014,724,3.76,0.26
2014,788,1.091,0.12000000000000001
2014,68,3.3480000000000003,0.29600000000000004
2014,484,1.44,0.09
2014,688,3.523,1.02
2014,807,2.2399999999999998,0.055
2014,646,0.509,0.8
2014,398,136.98,23.475
2014,784,0.975,0.461
2014,28,0.098,0.0
2012,124,27.795999999999996,2.2379999999999995
2012,276,479.73,1738.569
2012,36,448.328,68.63499999999999
2012,156,64.94,67.81700000000001
2012,218,8.0,4.0
2012,251,1277.006,548.511
2012,392,6354.264,1372.067
2012,616,94.65,21.809
2012,724,49.086,9.755999999999998
2012,842,191.87800000000001,10.193000000000001
2012,858,4.988,0.905
2012,242,0.614,0.002
2012,380,193.983,90.588
2012,410,686.257,520.676
2012,458,266.296,0.614
2012,462,42.737,1.581
2012,480,4.502,1.149
2012,490,245.41000000000003,0.208
2012,528,1112.958,175.93800000000002
2012,554,442.55100000000004,116.512
2012,579,2947.2670000000003,2399.836
2012,598,28.444000000000003,0.505
2012,702,10.027,5.212
2012,710,39.269000000000005,3.929
2012,764,38.699,18.36
2012,818,6.709,0.96
2012,826,398.93,53.444
2012,70,20.051,23.625
2012,100,28.963,1.147
2012,191,0.028,0.073
2012,196,17.761,0.172
2012,203,30.317999999999998,2.8959999999999995
2012,233,1.936,0.08700000000000001
2012,348,121.946,138.12199999999999
2012,360,35.753,3.294
2012,428,18.255,1.027
2012,440,12.972,2.5919999999999996
2012,499,4.703,0.12200000000000001
2012,642,243.43,28.192999999999998
2012,688,24.522,29.305
2012,699,0.103,0.01
2012,703,53.026999999999994,3.9429999999999996
2012,705,37.629999999999995,8.716
2012,752,9.364999999999998,1.329
2012,757,4.121,0.059
2012,40,2.435,0.137
2012,208,2306.4500000000003,795.862
2012,246,0.02,0.001
2012,258,0.025,0.001
2012,260,6.412,1.3
2012,300,290.109,25.237
2012,368,0.776,0.022
2012,372,4.019,13.112
2012,376,1.389,0.092
2012,414,0.194,0.005
2012,417,25.22,4.0
2012,442,6.52,0.33799999999999997
2012,470,0.226,0.14
2012,498,0.032,0.001
2012,620,4.664,2.079
2012,634,0.124,0.4
2012,643,68.14000000000001,13.689
2012,690,1.947,0.35
2012,729,6.75,0.648
2012,768,1.453,0.121
2012,792,0.907,0.02
2012,68,4.02,0.178
2012,56,4.749,0.6
2012,76,48.39,5.281
2012,152,186.113,69.903
2012,170,10.312,1.452
2012,192,19.528,2.131
2012,308,0.048,0.005
2012,484,363.154,70.0
